"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M14";0;0,925397614970083;0,925397614970083
15;"M142";1,8;1,45065388398827;0,349346116011733
16;"M144";1,6;1,19187631720492;0,408123682795085
17;"M147";0,5539512;1,43457299754585;0,880621797545848
19;"M149";1,9;1,42597459881735;0,474025401182648
21;"M150";1,9;1,27782066234694;0,622179337653058
23;"M152";0,5381432;1,27728720855831;0,73914400855831
34;"M170";1,9;1,21296740258067;0,687032597419333
37;"M177";1,9;1,6371224422386;0,262877557761402
39;"M18";1,6;0,903392286112433;0,696607713887567
43;"M188";0,5802073;1,07395568239903;0,493748382399031
47;"M196";2,4;2,12686637104462;0,27313362895538
54;"M219";1,9;1,04994400210908;0,850055997890918
55;"M220";1,7;1,04533846768638;0,654661532313618
58;"M228";1,3;1,75061362186136;0,450613621861356
60;"M231";1,3;1,14709819479389;0,15290180520611
75;"M260";1,9;1,43257551476326;0,467424485236743
85;"M278";0,4;1,22153837216526;0,821538372165261
91;"M286";0,6457074;1,60409350862706;0,958386108627061
94;"M29";0,7;1,1628895625919;0,462889562591897
101;"M303";0,626963;1,33139413390591;0,704431133905911
117;"M70";0;1,35333872536056;1,35333872536056
120;"M74";0,8;1,20809804951968;0,40809804951968
122;"M8";1,4;0,692985139675446;0,707014860324554
123;"M81";1,3;1,19529460430716;0,104705395692835
127;"M91";1,5;1,16891203163714;0,331087968362859
