"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M121";1,1;0,775290173713546;0,324709826286454
24;"M153";1,7;1,57782412846066;0,122175871539337
30;"M165";0,7014357;1,35253906386838;0,651103363868375
31;"M166";0,561382;1,41533430823628;0,853952308236284
33;"M168";0,5740162;1,37977328584526;0,805757085845259
36;"M175";2;1,35628978077116;0,643710219228841
40;"M180";0,6585947;1,29688287306415;0,638288173064146
41;"M183";1,7;1,32141065358202;0,378589346417977
45;"M193";1,8;1,58575498000147;0,214245019998531
51;"M203";0,5224175;1,46361087942881;0,941193379428809
53;"M209";1,8;0,908000030745783;0,891999969254217
63;"M235";0,5648874;1,00838528158742;0,443497881587415
65;"M238";0,6094663;1,25479697544841;0,64533067544841
71;"M248";1,9;1,09674289904301;0,803257100956988
74;"M258";1,7;1,48326175044668;0,216738249553324
77;"M264";0,5588152;0,87890014370529;0,32008494370529
81;"M270";0,4889242;1,43022695551781;0,941302755517814
83;"M274";1,5;1,72752412306953;0,227524123069534
89;"M284";0,6285709;1,4967756456845;0,868204745684501
96;"M291";0,6242874;1,33425404711797;0,709966647117968
99;"M300";1,8;1,00164545035389;0,798354549646105
108;"M38";1,4;0,906419199164057;0,493580800835943
110;"M45";1,6;1,13204747918264;0,467952520817363
114;"M51";1,6;1,2931654295161;0,306834570483903
116;"M7";1,2;0,898718407240658;0,301281592759342
124;"M84";1;0,795191287220939;0,204808712779061
