"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M146";0,5781286;1,38715697744627;0,809028377446271
"M100";1,3;1,15864320064006;0,141356799359943
"M246";1,8;1,23651880296576;0,563481197034239
"M190";1,7;1,23707570531904;0,462924294680964
"M212";1,7;1,19102711407382;0,508972885926184
"M288";0,6252831;1,32798795105884;0,702704851058842
"M293";0,5096471;1,45010027970294;0,940453179702943
"M182";2,1;1,38895500342162;0,711044996578381
"M250";1,6;1,34623962656902;0,253760373430979
"M263";1,5;1,2014520385351;0,298547961464904
"M204";2,2;1,40447569185266;0,795524308147342
"M275";0;0,784720248644869;0,784720248644869
"M157";1,8;1,27668079770834;0,523319202291655
"M176";0,5986583;1,11447326411888;0,515814964118883
"M159";1,7;1,09622462466183;0,603775375338166
"M207";0,6770907;1,30168510439602;0,624594404396017
"M201";0,5483874;1,19164309616786;0,64325569616786
"M266";1,9;1,40950520248786;0,490494797512145
"M145";1,7;1,46479742314449;0,235202576855507
"M199";0,4507685;1,41595029911285;0,965181799112851
"M162";0,5609806;1,1049136387557;0,543933038755703
"M173";3,1;1,27108718107867;1,82891281892133
"M25";0,6;0,749936867680695;0,149936867680695
"M198";1,8;1,83994669909669;0,039946699096693
"M217";1,7;1,44627069070886;0,253729309291141
"M225";0;0,872098448775896;0,872098448775896
"M253";1,7;1,44815528708126;0,251844712918737
"M273";0,7435139;1,32249395214103;0,578980052141033
"M271";1,7;1,21750535540163;0,482494644598369
"M69";0,6;1,08204566343442;0,482045663434423
