"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;1,09087668501977;0,109123314980226
6;"M114";1,1;0,812125168084394;0,287874831915606
7;"M117";0,6;1,05146911916115;0,451469119161151
8;"M120";0,6;0,64923160395838;0,0492316039583804
14;"M141";2,9;1,51492674238862;1,38507325761138
28;"M161";2,2;1,20030808952226;0,999691910477738
42;"M186";0,730178;1,49304716608166;0,762869166081662
49;"M2";0,6;1,0234874310277;0,423487431027696
56;"M223";1,3;1,64486563891697;0,344865638916972
64;"M237";0,6791991;0,967536966182317;0,288337866182317
69;"M243";0,7;1,03121899231401;0,331218992314009
76;"M262";1,8;1,11265843535945;0,687341564640551
78;"M267";1,9;0,801931990731426;1,09806800926857
82;"M272";1,8;1,05269808202955;0,747301917970452
84;"M276";0,8;1,01502181059369;0,215021810593693
86;"M280";1,4;1,38950769520373;0,0104923047962679
87;"M282";1,6;1,7277569974527;0,127756997452697
100;"M301";0,6879762;1,49218574420553;0,804209544205531
104;"M306";0,6205866;1,40997853882962;0,78939193882962
105;"M31";1,8;0,850477102946184;0,949522897053816
106;"M32";0,8;0,751962245845431;0,0480377541545692
107;"M35";0,6;0,899158919607805;0,299158919607805
115;"M6";1,1;0,761857996943717;0,338142003056283
121;"M79";1,6;1,3467879090327;0,253212090967299
128;"M96";0,9;0,954543976155857;0,0545439761558574
130;"M99";1,3;1,58104606523072;0,28104606523072
