"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1,1;0,854540386418201;0,245459613581799
5;"M111";0,5;0,777720331946792;0,277720331946792
12;"M138";1;1,07362515643788;0,0736251564378758
18;"M148";1,6;1,33886873194334;0,261131268056663
22;"M151";0,468957;1,08622903453656;0,617272034536565
26;"M155";0,6258625;1,25006602608481;0,62420352608481
29;"M164";2,4;1,14811606139075;1,25188393860925
32;"M167";0,4493242;1,04313969335413;0,593815493354134
38;"M178";2,1;1,59770708681283;0,50229291318717
44;"M192";1,7;1,4391003750672;0,260899624932798
48;"M197";0,562657;1,31029066517056;0,74763366517056
52;"M208";1,8;1,23440420196012;0,565595798039882
62;"M234";0,6002732;1,26348129481424;0,663208094814238
67;"M241";1,4;0,950089859373202;0,449910140626798
90;"M285";2,6;0,891447522721713;1,70855247727829
92;"M287";0,5360358;1,30862257681535;0,772586776815346
93;"M289";2,5;1,32706311436383;1,17293688563617
97;"M296";2,1;1,07986945299498;1,02013054700502
98;"M298";0,6309206;1,0357246471631;0,404804047163101
102;"M304";1,8;1,24203730016565;0,557962699834349
112;"M48";0,8;1,14042159334212;0,340421593342118
113;"M49";1,4;1,12751124259845;0,272488757401552
118;"M72";1,3;0,787581824689366;0,512418175310634
125;"M88";0,5;0,720749052744628;0,220749052744628
126;"M9";1,1;1,00965449342057;0,090345506579427
129;"M97";1;1,14663298549941;0,14663298549941
