Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;0.7115985;0.86413544;0.1525369441642761
M148;0.5198822;0.8014969;0.28161472296981815
M248;2.4483762;1.4625516;0.9858246062194822
M270;1.1975999;1.6063174;0.40871750093231207
M200;0.907738;1.0023203;0.09458228961181636
M14;1.0896206;1.0901704;0.0005497834533692014
M6;0.5626208;1.2210019;0.6583810634796142
M220;0.7297461;0.6943049;0.03544121651992793
M223;0.6737761;0.81019443;0.13641833273544313
M147;2.5236998;1.4466542;1.0770455994461061
M196;0.8442376;0.83424926;0.009988341958618197
M242;1.6486683;1.1592659;0.48940242418365476
M267;1.3405954;0.92598605;0.41460934844055175
M7;1.4522728;1.0460981;0.40617468694000247
M273;1.1161991;0.8947099;0.22148921487960815
M219;0.7254335;1.0474507;0.32201716165924077
M159;0.5964166;0.70408154;0.1076649353393555
M228;0.7691827;0.99603224;0.2268495380065918
M35;0.768912;0.9042086;0.1352966005210876
M234;0.3178493;0.48020905;0.16235975256271362
M138;0.4867432;0.91691244;0.43016923648529054
M303;0.5246551;0.7579073;0.23325217138519283
M288;0.607511;0.5242259;0.08328510936355593
M291;0.9397182;0.8365248;0.10319341543502802
M2;0.8080822;0.9050686;0.09698637633590701
M186;0.9716243;0.7885945;0.18302981567077636
M123;0.9956551;1.2035216;0.20786650930633543
M109;0.6945788;0.6240522;0.07052657345657354
M158;0.5081462;0.80767536;0.2995291616333008
M32;0.8483134;0.9106645;0.06235109880599976
