Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M91;1248.46875;954.0782752131782;294.39047478682176;358.5096767267098;251.39930882882697;1656.7572415975296
M269;699.60673;623.5165801142599;76.09014988574006;371.26941604797395;-104.17147533976902;1351.2046355682887
M157;1067.13684;980.475588420048;86.66125157995191;414.4679310349891;168.11844359146937;1792.8327332486265
M161;415.04144;379.23793884514254;35.803501154857486;115.34088781172464;153.16979873416224;605.3060789561229
M79;1741.9168;1158.3780371133764;583.5387628866235;448.413902687005;279.4867878468466;2037.2692863799061
M301;827.03049;800.8516177266797;26.17887227332028;409.4104603666958;-1.592884592044129;1603.2961200454035
M154;927.14057;941.4848558194841;14.344285819484071;433.9719971029284;90.89974149774446;1792.0699701412236
M158;290.78424;362.99026878585573;72.20602878585572;93.49668876530394;179.73675880586;546.2437787658514
M223;1394.19475;1030.1531056484582;364.0416443515419;381.83261719067747;281.76117595473045;1778.545035342186
M305;368.12635;715.7055881516181;347.57923815161814;333.3488685139334;62.34180586430875;1369.0693704389275
M246;373.60678;339.9585366197769;33.64824338022311;170.94371007563797;4.908864871526475;675.0082083680273
M276;1259.38738;558.8132295743486;700.5741504256513;318.3422309407669;-65.13754306955457;1182.7640022182518
M177;1373.57163;929.0449315179621;444.5266984820378;326.41445919869454;289.2725914885209;1568.8172715474034
M220;324.96664;420.60486672804984;95.63822672804986;171.7290821334466;84.01586574649451;757.1938677096052
M242;391.07647;476.3649331641794;85.2884631641794;247.71915557319102;-9.164611759275033;961.8944780876338
M9;503.20732;691.7192173340121;188.51189733401213;359.0234153532311;-11.966676758320773;1395.405111426345
M198;380.36308;303.9475240959905;76.41555590400952;221.29327295462704;-129.7872908950785;737.6823390870595
M268;1016.79623;932.7942623109449;84.00196768905516;317.6761791157163;310.1489512441409;1555.4395733777487
M287;495.8297;511.9933671543921;16.1636671543921;225.59446284323437;69.82821998165275;954.1585143271315
M142;55.61479;287.2766869442788;231.66189694427882;264.3673751438463;-230.88336833765993;805.4367422262176
M296;292.99413;297.9362058534465;4.942075853446511;99.80059323405455;102.32704311469959;493.5453685921934
M217;350.0993;398.17640468793013;48.0771046879301;163.40933483591408;77.89410840953855;718.4587009663217
M148;325.86385;487.69803506887285;161.83418506887284;188.08603667132593;119.04940319307406;856.3466669446716
M262;288.45193;352.0434725619039;63.59154256190391;132.66738115209304;92.01540550380156;612.0715396200062
M243;387.20958;435.10520943909034;47.89562943909033;237.99287614630128;-31.360827807660144;901.5712466858408
M166;484.6428;539.5002392621974;54.857439262197374;259.3608723787349;31.152929399877053;1047.8475491245176
M203;143.47107;233.933026443135;90.461956443135;109.97067073985512;18.39051179301896;449.475541093251
M31;934.59112;1112.7394563757514;178.14833637575134;394.98826054025903;338.5624657168437;1886.916447034659
M18;1254.98324;1037.3372143194426;217.6460256805574;475.0052940347457;106.32683801134112;1968.3475906275442
M209;473.6526;470.6223977779915;3.0302022220084837;218.6781405315781;42.01324233609847;899.2315532198845
