Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
8;M234;274.2117010259091;402.5299491266583;-128.3182481007492;128.3182481007492
9;M283;389.4068768696676;444.9552573476007;-55.54838047793311;55.54838047793311
10;M282;487.4567550432046;430.79168393144295;56.66507111176168;56.66507111176168
19;M201;278.2525696247215;392.7442672041454;-114.49169757942389;114.49169757942389
25;M29;212.1566525897808;231.2469660082192;-19.0903134184384;19.0903134184384
31;M280;391.95018124129825;625.5013781372768;-233.55119689597853;233.55119689597853
34;M290;567.4800377594411;544.1642581410175;23.315779618423562;23.315779618423562
36;M255;186.32426763161905;206.35413551909048;-20.029867887471426;20.029867887471426
47;M291;291.7733094394962;331.18608938233723;-39.41277994284104;39.41277994284104
50;M258;557.2136800659707;414.32022779664874;142.89345226932198;142.89345226932198
69;M248;753.40012822957;1118.7792364302331;-365.37910820066315;365.37910820066315
70;M224;402.6756925376893;375.49058202224086;27.185110515448457;27.185110515448457
73;M196;294.02836842334233;390.62161963449944;-96.59325121115711;96.59325121115711
77;M121;126.52727749744305;324.45660450279206;-197.92932700534902;197.92932700534902
80;M188;605.202775499449;623.502476336905;-18.299700837456044;18.299700837456044
82;M251;371.3527859041171;310.8112188825968;60.541567021520336;60.541567021520336
88;M164;592.8981270894137;486.33889659154227;106.55923049787145;106.55923049787145
89;M7;989.6655449052944;1417.771872973546;-428.1063280682515;428.1063280682515
96;M167;723.301140824529;448.2245835864934;275.07655723803566;275.07655723803566
100;M97;206.21265502965053;744.3728291645941;-538.1601741349436;538.1601741349436
107;M264;628.3473132754724;971.9318263555455;-343.58451308007307;343.58451308007307
113;M176;946.0010656624022;1194.1611997568332;-248.160134094431;248.160134094431
