Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M109;906.0856740852811;823.8119955380305;82.2736785472506;82.2736785472506
2;M137;1357.9414860219083;755.7445345733386;602.1969514485697;602.1969514485697
13;M25;145.66366650175044;685.5570948157916;-539.8934283140412;539.8934283140412
38;M88;454.89991544314034;866.7870521277017;-411.88713668456137;411.88713668456137
39;M175;469.64782983363926;495.87641865479867;-26.228588821159406;26.228588821159406
44;M271;367.81741544188026;368.75393914086567;-0.9365236989854111;0.9365236989854111
48;M150;526.4043574748814;655.7840328338503;-129.37967535896894;129.37967535896894
49;M204;457.65928509570654;337.12809183566714;120.5311932600394;120.5311932600394
51;M155;441.89236406802263;364.5587768189633;77.33358724905935;77.33358724905935
55;M267;660.0688366584466;889.5402490247445;-229.47141236629795;229.47141236629795
65;M180;610.739723706778;966.2807514001022;-355.54102769332417;355.54102769332417
75;M170;628.9356847894984;674.0122184480878;-45.07653365858937;45.07653365858937
76;M120;512.8546718073623;521.6166558376779;-8.761984030315602;8.761984030315602
81;M173;173.5078278287937;209.36711716637933;-35.859289337585636;35.859289337585636
85;M304;327.71897006733855;341.72504137977614;-14.006071312437598;14.006071312437598
87;M303;605.5094447433356;444.38424038070036;161.12520436263526;161.12520436263526
92;M147;642.700779752857;609.0285205802869;33.67225917257008;33.67225917257008
93;M228;282.69554372594854;425.3515595999774;-142.65601587402887;142.65601587402887
101;M284;230.26112612054123;715.396576588287;-485.1354504677457;485.1354504677457
102;M232;401.1110355642689;369.88873619002123;31.222299374247655;31.222299374247655
105;M45;194.17221802282506;362.6014214137003;-168.42920339087522;168.42920339087522
110;M195;148.01534784052038;208.51712711966215;-60.50177927914177;60.50177927914177
