Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
178;344.806003250987;306.2393197687808;38.5666834822062;70.91896711001432;167.2381442331527;445.24049530440885
89;269.307460389049;286.22401035498694;16.916549965937918;82.1904404680996;125.13074703751175;447.31727367246214
205;187.69662179186;255.45453361719765;67.75791182533766;123.61252266630704;13.173989191235847;497.73507804315943
94;276.176194099001;325.499136971451;49.32294287244997;112.90670353330954;104.20199804616428;546.7962758967377
22;397.048160407187;380.10669154143505;16.941468865751972;111.48145441648211;161.60304088513013;598.61034219774
26;292.419604184805;368.46473679715257;76.04513261234757;112.5904780031863;147.78739991090742;589.1420736833977
80;326.166544616567;288.0234417186777;38.14310289788932;87.25679215507637;117.00012909472801;459.0467543426274
182;281.82850367243;316.3703008189487;34.54179714651872;58.34674486667385;202.01068088026796;430.72992075762943
19;448.170315930532;327.1182520814074;121.05206384912464;86.89754831202285;156.7990573898426;497.4374467729722
102;478.540968059805;403.5130514004849;75.02791665932006;144.126599796029;121.02491580026805;686.0011870007017
5;435.002992326923;380.58264624209676;54.420346084826235;106.74293036617736;171.36650272438914;589.7987897598043
88;240.099216184736;320.2814924733548;80.18227628861877;120.33649745929159;84.42195745314325;556.1410274935663
35;436.829909884692;438.2671488462597;1.4372389615677434;104.55361206384826;233.3420692011171;643.1922284914024
21;379.401958463405;391.1594260353875;11.757467571982545;97.0896498761696;200.8637122780951;581.4551397926799
74;251.761121607463;346.0648548805611;94.30373327309809;107.06438395993652;136.2186623190855;555.9110474420366
217;228.068245795612;201.24936378353812;26.818882012073885;64.7732827588573;74.2937295761778;328.20499799089845
59;241.14277011781;305.36649446515526;64.22372434734527;95.29857207528589;118.5812931975949;492.1516957327156
3;325.482176763853;452.44956643028473;126.96738966643176;94.71432401460137;266.809491361666;638.0896414989035
84;333.871569074892;374.8080458272289;40.93647675233689;123.9215027711019;131.9219003958692;617.6941912585886
27;245.275423074356;368.3582246837527;123.08280160939671;114.48498984061195;143.96764459615332;592.7488047713521
179;336.418535304166;325.48793711936776;10.93059818479827;95.39616172018563;138.51146014780392;512.4644140909315
65;139.936229373197;274.2949328920003;134.3587035188033;63.104015409812014;150.61106268876875;397.97880309523185
72;258.555269646812;301.85778456996576;43.30251492315375;95.39386798296547;114.88580332335343;488.82976581657806
20;313.746494132118;391.9874515408496;78.24095740873156;109.48526601463178;177.3963301521713;606.5785729295278
173;320.738779013289;339.323713730232;18.584934716942996;58.84290178731532;223.99162622709395;454.65580123337
206;194.7957354985;244.84202004400618;50.04628454550618;99.99166518369984;48.85835628395449;440.82568380405786
25;383.405044748849;425.83400405632324;42.42895930747426;122.19291225335716;186.3358960397432;665.3321120729033
208;262.316773173916;227.10289935259325;35.21387382132272;92.71797115480834;45.37567588916892;408.8301228160176
38;234.70403703682;400.4306243121105;165.7265872752905;96.96571939855616;210.37781429094045;590.4834343332806
110;292.133780338834;338.46076186966434;46.326981530830324;125.89945377224183;91.69783247607037;585.2236912632583
