Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M159;188.80347;182.7843334035073;6.0191365964927;86.20416996208756;13.824160277815679;351.74450652919893
M45;233.31424;215.70533472464086;17.60890527535915;123.26097876422851;-25.886183653247002;457.29685310252876
M298;256.50893;204.90384488177313;51.605085118226896;92.09973028514949;24.38837352288013;385.41931624066615
M269;496.69121;318.0718816621687;178.6193283378313;155.97656085200867;12.357822392231697;623.7859409321057
M40;338.31458;295.4014117181781;42.91316828182187;169.329476695682;-36.48436260535857;627.2871860417148
M262;369.31417;314.71378370361623;54.60038629638376;175.38593596456627;-29.042650786933677;658.4702181941661
M120;223.48246;285.22700071844855;61.74454071844855;205.84885051437678;-118.23674628972992;688.690747726627
M91;442.43452;764.4452933430456;322.01077334304557;373.582313568024;32.22395874971858;1496.6666279363726
M104;186.77033;169.227848332293;17.542481667706994;94.90080291025103;-16.777725371799022;355.23342203638504
M154;1080.79944;950.0240083414183;130.77543165858174;280.662243509426;399.9260110629433;1500.1220056198931
M303;285.59814;254.38889782665876;31.209242173341238;127.1407879168931;5.192953509548289;503.58484214376927
M285;418.87301;318.70309565717673;100.16991434282329;150.25857339528187;24.19629180242424;613.2098995119293
M7;943.82219;1025.752388284699;81.93019828469903;406.23827776013235;229.52536387483963;1821.9794126945585
M200;488.77408;428.0301740826868;60.743905917313214;211.5747685508345;13.343627723051213;842.7167204423224
M267;753.84973;852.5714745092295;98.72174450922944;295.881896644338;272.642957086327;1432.499991932132
M203;107.73921;147.47441250855618;39.735202508556185;75.50015589343656;-0.5058930425794586;295.4547180596918
M182;974.52126;1025.9636719666703;51.442411966670306;261.143324540142;514.122755867992;1537.8045880653485
M186;343.99485;156.16881594079265;187.82603405920733;51.60148834650371;55.029898781645386;257.3077330999399
M198;171.46085;152.9725969197806;18.48825308021938;57.4068386754516;40.45519311589547;265.49000072366573
M103;984.07835;895.9199044536903;88.15844554630974;541.1979459145638;-164.82806953885472;1956.6678784462351
M272;371.79602;334.1241646096914;37.67185539030862;187.52858401685148;-33.431860063337524;701.6801892827202
M178;761.84672;426.83790436030665;335.00881563969335;198.1941868045932;38.377298223304024;815.2985104973093
M38;325.89137;269.1666134212894;56.72475657871058;116.02098081072506;41.7654910322683;496.5677358103105
M18;544.64036;490.81600604086844;53.82435395913154;209.44971973674714;80.29455535684406;901.3374567248928
M294;295.30212;269.345663998625;25.95645600137499;121.06381867683533;32.06057939202779;506.63074860522227
M273;945.06078;462.1317246207207;482.9290553792793;179.40591490440244;110.49613140809197;813.7673178333495
M121;144.85033;138.72036066759037;6.129969332409644;65.95468454907811;9.449178951397272;267.99154238378344
M207;539.53186;697.0175142762529;157.48565427625283;320.20703116967115;69.41173318369738;1324.6232953688084
M49;86.30365;109.94883438976693;23.645184389766925;44.84497567778649;22.052682061305404;197.84498671822845
M183;1605.32302;1115.5696728047142;489.75334719528587;311.14543959740257;505.7246111938051;1725.4147344156231
