"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M11";22;23,3583745807302;1,35837458073017
22;"M119";20;19,0580975562505;0,94190244374947
30;"M126";16;9,64729198233957;6,35270801766043
34;"M13";19;16,2063190259672;2,79368097403275
43;"M138";19;17,1307462837423;1,86925371625773
48;"M144";33;35,3162851273736;2,31628512737359
53;"M149";26;27,7867579264437;1,78675792644371
54;"M15";25;24,9186191668938;0,0813808331062091
80;"M173";24;26,1395560172511;2,13955601725111
81;"M174";38;40,1138567794384;2,11385677943844
84;"M178";63;51,9561742771534;11,0438257228466
92;"M186";48;47,1947543342482;0,805245665751841
96;"M19";30;28,9514697327465;1,04853026725353
101;"M195";34;31,292496638681;2,70750336131904
102;"M196";76;81,7799441886845;5,77994418868447
106;"M200";26;26,7691714574705;0,76917145747052
111;"M205";34;33,8532058686534;0,146794131346638
113;"M207";38;41,3917176096365;3,3917176096365
133;"M228";26;23,135888814687;2,86411118531299
137;"M231";30;30,67783001733;0,677830017330024
140;"M235";20;22,1129739884452;2,11297398844522
147;"M242";33;34,7088062682607;1,70880626826073
148;"M243";24;23,1980008368931;0,801999163106856
151;"M246";22;27,7710258015435;5,77102580154352
156;"M252";38;32,7992542693944;5,2007457306056
159;"M255";30;34,1836336840561;4,18363368405613
161;"M257";28;25,6911278737844;2,30887212621562
168;"M263";30;29,8398074143991;0,160192585600868
174;"M270";26;26,2410483817698;0,241048381769829
179;"M275";36;39,4590224126338;3,4590224126338
180;"M276";44;42,8964770462851;1,10352295371486
186;"M283";29;25,6135837618049;3,38641623819511
187;"M284";34;28,7309327169475;5,26906728305245
188;"M285";26;29,312479854498;3,31247985449797
193;"M291";31;34,4889080824371;3,48890808243713
199;"M298";20;25,6917041068987;5,69170410689868
203;"M300";28;33,1801825260324;5,18018252603235
205;"M302";39;34,2857885027838;4,71421149721618
208;"M305";26;32,6421192048773;6,64211920487728
210;"M31";20;19,1254187273285;0,874581272671506
213;"M34";21;27,2148385064743;6,21483850647431
215;"M36";25;27,4444745248948;2,4444745248948
216;"M37";21;23,152167942514;2,15216794251397
217;"M38";14;18,8539506925643;4,85395069256431
220;"M40";19;16,7419915874372;2,25800841256277
223;"M44";37;33,9583636652236;3,04163633477643
228;"M5";28;29,6882082987399;1,68820829873989
229;"M50";40;35,5461225977782;4,45387740222178
242;"M63";19;23,3160764598016;4,31607645980161
243;"M64";24;28,0023440941326;4,00234409413262
246;"M67";25;24,3493657398413;0,650634260158711
248;"M7";37;38,8550220277733;1,85502202777329
250;"M72";38;35,7025900258146;2,29740997418541
255;"M78";20;24,3531027819597;4,35310278195971
268;"M91";31;28,2531659355922;2,74683406440778
