"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M10";23;19,9870138789717;3,01298612102828
5;"M102";17;28,6439417085706;11,6439417085706
6;"M103";25;21,6857395928298;3,31426040717022
10;"M107";30;25,945235771985;4,05476422801503
18;"M115";23;25,7568942556519;2,7568942556519
20;"M117";21;27,6668759489069;6,66687594890695
25;"M121";36;35,2055267138752;0,794473286124841
31;"M127";20;22,0551686410799;2,05516864107993
32;"M128";20;29,1823566773628;9,18235667736279
35;"M130";29;29,4847272476073;0,484727247607282
37;"M132";23;26,8985206521753;3,89852065217534
38;"M133";26;24,5563189047841;1,44368109521592
40;"M135";19;25,0659968969692;6,06599689696924
46;"M141";41;38,7317057111862;2,26829428881379
47;"M142";26;31,7649832210119;5,76498322101189
49;"M145";36;42,7137306435834;6,71373064358345
52;"M148";29;22,0714970482184;6,92850295178158
60;"M155";32;25,387316629623;6,61268337037697
63;"M158";26;28,6734392497093;2,6734392497093
64;"M159";26;30,0304305431183;4,03043054311831
68;"M162";24;26,7631401636878;2,76314016368779
70;"M164";37;34,0937128564381;2,90628714356191
71;"M165";49;49,1080360542905;0,108036054290537
72;"M166";33;27,6966538397209;5,30334616027908
86;"M18";28;24,9478252820464;3,05217471795362
88;"M182";34;38,010724747978;4,01072474797803
90;"M184";56;50,8994151647214;5,10058483527858
93;"M187";38;36,1416310332349;1,85836896676511
99;"M193";36;36,5453229542481;0,545322954248078
109;"M203";28;25,9608056020758;2,03919439792418
117;"M211";37;33,1893346767037;3,81066532329635
120;"M215";41;38,1738306468489;2,82616935315114
121;"M216";25;22,7093523131104;2,29064768688964
124;"M22";29;24,8167588036726;4,18324119632744
126;"M221";43;31,4799701236909;11,5200298763091
127;"M222";38;50,0306838634799;12,0306838634799
138;"M232";22;18,0279510668321;3,97204893316787
142;"M238";23;15,7742612106548;7,22573878934519
143;"M239";23;27,0942383837731;4,09423838377309
145;"M240";22;24,8138000484937;2,81380004849373
149;"M244";46;40,6933440581467;5,30665594185328
154;"M25";41;40,0403270048509;0,959672995149148
164;"M26";21;15,4576360373925;5,54236396260751
181;"M277";26;29,2743362098449;3,27433620984489
195;"M293";24;20,5391238719586;3,46087612804141
198;"M297";21;25,5553000102211;4,55530001022107
224;"M46";26;25,94950836;0,0504916400000184
231;"M52";22;18,8094371386094;3,19056286139062
233;"M54";19;22,2252065138251;3,2252065138251
237;"M58";34;41,018319203045;7,01831920304498
253;"M75";23;23,3295280300596;0,329528030059592
262;"M85";30;28,6508453721552;1,34915462784478
272;"M95";22;26,3549762768656;4,35497627686559
273;"M96";25;27,3835621289142;2,38356212891416
275;"M98";27;27,7898650579841;0,789865057984116
