"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M100";24;27,4117099748096;3,41170997480955
8;"M105";24;29,5060841653482;5,50608416534816
12;"M109";22;19,1954598643146;2,80454013568539
16;"M112";18;19,3306394514123;1,33063945141232
17;"M114";26;27,4563282177305;1,45632821773047
26;"M122";18;21,5080571170128;3,50805711701284
27;"M123";28;30,1430318831045;2,14303188310447
33;"M129";24;27,905891562504;3,905891562504
36;"M131";23;19,5823497148841;3,41765028511587
44;"M139";20;18,0957534137267;1,90424658627335
62;"M157";37;37,0441492767298;0,0441492767297547
74;"M168";25;26,2512199227893;1,2512199227893
77;"M170";33;29,3320678516566;3,66793214834341
83;"M176";41;39,9011381569001;1,09886184309992
85;"M179";53;46,5791430382495;6,42085696175052
87;"M181";27;34,7582553351978;7,75825533519782
91;"M185";23;26,9438473131219;3,94384731312188
108;"M202";47;44,6196685912625;2,38033140873749
110;"M204";34;33,7269760640445;0,273023935955493
115;"M21";23;25,290800028914;2,29080002891402
116;"M210";53;48,2853440609709;4,71465593902908
119;"M214";41;36,6887599101789;4,31124008982108
122;"M218";72;69,1363849600936;2,86361503990638
123;"M219";20;18,7915179129649;1,20848208703509
125;"M220";23;26,2172014805661;3,21720148056609
130;"M225";27;32,3748379071062;5,37483790710624
131;"M226";33;24,7079471460944;8,29205285390556
141;"M236";29;36,4667844105377;7,46678441053774
146;"M241";31;35,1756873558606;4,17568735586057
158;"M254";26;31,5480241302344;5,54802413023435
173;"M27";18;15,4058481012311;2,59415189876886
177;"M273";44;35,5573153113361;8,44268468866387
182;"M278";34;31,2769702192954;2,72302978070458
184;"M28";23;21,8864458235149;1,11355417648505
190;"M289";40;35,9986059945419;4,00139400545805
192;"M290";47;41,4983149594487;5,50168504055127
197;"M295";31;29,2288196412794;1,77118035872057
201;"M3";30;35,5600901131766;5,56009011317665
206;"M303";47;35,4810170246631;11,5189829753369
211;"M32";20;21,3098667525846;1,3098667525846
219;"M4";22;26,9380933443781;4,93809334437813
225;"M47";68;67,0392447146168;0,960755285383215
227;"M49";18;23,9352207884018;5,93522078840185
230;"M51";30;31,2973325933637;1,29733259336372
232;"M53";18;22,4767058259641;4,47670582596409
235;"M56";25;28,472934075009;3,47293407500902
239;"M6";22;24,5768881415905;2,57688814159053
241;"M62";20;22,9343136448253;2,93431364482527
249;"M71";26;27,8676186389234;1,86761863892343
252;"M74";26;24,7919691342204;1,20803086577963
254;"M77";24;26,6831009837536;2,68310098375356
257;"M8";28;25,8041156524893;2,1958843475107
265;"M89";22;22,9193175641154;0,919317564115417
270;"M93";21;19,9321358712529;1,06786412874712
274;"M97";21;25,9234674621112;4,92346746211116
276;"M99";29;26,191723600508;2,80827639949199
