"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M104";31;31,283242669852;0,283242669851958
24;"M120";25;23,6138084355444;1,38619156445556
39;"M134";21;18,5844089702232;2,41559102977679
41;"M136";36;35,9829690045474;0,017030995452572
45;"M140";22;21,8623424327411;0,13765756725887
50;"M146";28;26,9931571921552;1,00684280784482
51;"M147";29;27,914174446357;1,08582555364303
55;"M150";27;30,3755597207213;3,3755597207213
66;"M160";27;30,3663423499012;3,36634234990125
69;"M163";41;38,6250945943452;2,37490540565477
76;"M17";17;11,125092295338;5,87490770466196
78;"M171";30;26,6624729694096;3,33752703059041
79;"M172";36;28,6845283735617;7,31547162643825
82;"M175";41;38,1464724112808;2,85352758871923
97;"M191";30;34,4241099419735;4,42410994197346
98;"M192";28;28,5239621400482;0,523962140048226
103;"M197";35;34,0073362059227;0,992663794077288
104;"M2";44;46,5384588181053;2,53845881810525
105;"M20";25;21,7796275320834;3,22037246791659
107;"M201";37;36,7253448703624;0,274655129637608
112;"M206";42;42,8100927560963;0,810092756096253
114;"M209";29;29,9045235776366;0,904523577636596
118;"M213";32;32,2421925278783;0,24219252787826
128;"M223";35;28,1145555724261;6,8854444275739
132;"M227";25;23,9428077559994;1,05719224400063
136;"M230";25;27,8971174982708;2,89711749827084
152;"M248";37;36,9179733358567;0,0820266641433278
155;"M250";34;31,162952916162;2,83704708383797
157;"M253";25;29,5468416554716;4,54684165547157
163;"M259";26;23,3282473574754;2,67175264252464
166;"M261";33;35,7171526349676;2,7171526349676
167;"M262";23;25,5321855818545;2,53218558185448
169;"M265";31;30,6767453705541;0,323254629445898
170;"M266";30;30,7834874557555;0,783487455755491
178;"M274";25;30,5228523670721;5,52285236707215
185;"M280";36;34,7626820711029;1,23731792889711
194;"M292";23;30,6599969327061;7,65999693270609
196;"M294";24;22,9972941988061;1,0027058011939
202;"M30";22;26,2382658858514;4,23826588585138
214;"M35";20;24,4210709742209;4,4210709742209
218;"M39";23;25,9719291521814;2,97192915218145
221;"M42";24;26,037724048189;2,03772404818902
222;"M43";20;16,4956255138714;3,50437448612858
226;"M48";19;19,5549293114587;0,554929311458665
234;"M55";31;31,1579045282529;0,157904528252942
238;"M59";20;33,7711553378208;13,7711553378208
240;"M61";28;25,4276825081315;2,57231749186853
244;"M65";22;22,4560351025912;0,456035102591187
247;"M68";23;26,6196423500545;3,61964235005453
251;"M73";31;28,3899133476184;2,61008665238163
256;"M79";34;34,8375231271219;0,837523127121941
261;"M84";32;30,7559917877421;1,24400821225791
263;"M87";37;29,6317166731109;7,36828332688913
264;"M88";21;18,6343930663437;2,36560693365627
267;"M90";24;27,0345613818445;3,03456138184447
