"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;45,5260506131377;18,4739493868623
4;"M101";33;29,159148353723;3,84085164627696
9;"M106";21;22,4107641147993;1,41076411479926
11;"M108";37;32,6676475689443;4,33235243105572
14;"M110";21;21,769357738655;0,769357738655046
15;"M111";20;11,6216641417721;8,37833585822786
19;"M116";19;21,9583316490389;2,95833164903891
21;"M118";17;14,4032573110827;2,59674268891732
23;"M12";29;28,7178420797298;0,282157920270237
28;"M124";16;16,2197810733551;0,219781073355136
29;"M125";35;34,7251791791491;0,274820820850863
42;"M137";25;23,9118204609302;1,0881795390698
56;"M151";31;30,8457236798629;0,154276320137086
57;"M152";24;26,6758338934621;2,6758338934621
58;"M153";33;28,8119955183474;4,18800448165256
59;"M154";32;26,018242187668;5,98175781233201
61;"M156";28;30,2947055319158;2,29470553191582
65;"M16";25;25,2532479909108;0,253247990910822
67;"M161";37;31,1955869930608;5,80441300693921
73;"M167";33;32,7805404936318;0,219459506368153
75;"M169";55;45,9811806106768;9,01881938932316
89;"M183";37;39,0978825813061;2,09788258130607
94;"M188";31;37,0932846337041;6,09328463370411
95;"M189";36;31,486622961085;4,51337703891504
100;"M194";29;33,6473647419896;4,64736474198961
129;"M224";34;36,0189393099499;2,01893930994993
134;"M229";17;17,3110436598093;0,311043659809343
135;"M23";20;17,0247406171516;2,97525938284836
139;"M233";24;28,7174694693208;4,71746946932078
144;"M24";20;23,5134120970383;3,51341209703831
150;"M245";29;36,0867612106957;7,08676121069567
153;"M249";18;16,0564889796721;1,94351102032788
160;"M256";23;31,1707108707169;8,17071087071687
162;"M258";38;31,1912455054366;6,80875449456339
165;"M260";33;34,5719319471994;1,57193194719942
171;"M267";23;25,8061872646022;2,8061872646022
172;"M268";20;28,0543782001724;8,05437820017238
175;"M271";32;34,1697954359098;2,1697954359098
176;"M272";20;23,5778901968402;3,57789019684022
183;"M279";32;34,4906175920357;2,49061759203566
189;"M287";37;33,228908885385;3,77109111461502
191;"M29";23;19,0625168486285;3,93748315137145
200;"M299";40;36,8226036206501;3,17739637934985
204;"M301";45;41,454455214724;3,54554478527599
207;"M304";24;21,7245574198732;2,27544258012678
209;"M306";39;29,710883009205;9,28911699079495
212;"M33";24;22,9689006999624;1,03109930003758
236;"M57";41;37,518160727643;3,48183927235701
245;"M66";43;40,7521461451418;2,24785385485816
258;"M80";33;38,5525769989861;5,55257699898613
259;"M81";20;22,1965799303367;2,19657993033672
260;"M82";35;31,5003345800159;3,49966541998414
266;"M9";32;32,3329295636901;0,332929563690058
269;"M92";31;39,644131070019;8,64413107001903
271;"M94";52;48,2753608376044;3,72463916239563
