"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M76";26;30,4998090922194;4,49980909221944
"M264";25;31,8579278881057;6,85792788810568
"M217";25;25,5418228474071;0,541822847407062
"M288";32;30,3778555179112;1,62214448208883
"M83";27;25,6533588795575;1,34664112044253
"M208";32;36,31423583794;4,31423583794
"M296";34;32,6913554798259;1,30864452017413
"M212";25;21,975219140363;3,02478085963696
"M282";44;39,8503097414636;4,14969025853641
"M180";35;33,993284271348;1,00671572865203
"M281";36;33,5034741392435;2,49652586075646
"M86";17;16,8445192303768;0,155480769623153
"M247";42;40,5565102327274;1,44348976727261
"M143";27;25,4361299320719;1,56387006792815
"M198";57;52,3856647494406;4,61433525055941
"M69";20;24,7547069719288;4,75470697192881
"M45";19;29,1646651823168;10,1646651823168
"M60";26;28,903001891046;2,90300189104602
"M70";46;40,724138734288;5,27586126571195
"M177";34;36,4779538014091;2,47795380140909
"M237";23;25,0387902555906;2,03879025559056
"M251";45;42,6932443689372;2,30675563106277
"M286";18;22,2578208417759;4,25782084177594
"M14";19;24,6386823865614;5,63868238656141
"M113";23;24,3279757665366;1,32797576653662
"M234";24;24,5611900937917;0,561190093791652
"M190";32;39,3421897522234;7,34218975222339
"M41";30;33,494172513418;3,49417251341795
"M269";47;48,4655704902779;1,46557049027786
"M199";36;36,7705091294865;0,770509129486513
