"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,442046328938974;0,42184836490744;0,0201979640315338
18;21;0,424326217215546;0,412387187492554;0,0119390297229918
22;25;0,422646539267439;0,439633513076507;0,0169869738090681
23;26;0,450932010051511;0,444872457654439;0,00605955239707234
26;29;0,438368237141256;0,442104059348801;0,00373582220754531
50;59;0,474692052465651;0,431547167413035;0,0431448850526164
54;66;0,422257963728372;0,413284076205014;0,00897388752335759
62;77;0,468832457664145;0,416600288007013;0,0522321696571316
64;81;0,505347367045233;0,425514320933338;0,0798330461118947
66;83;0,56615586555281;0,41893578495112;0,14722008060169
71;90;0,436750907992336;0,418255768699964;0,0184951392923716
85;110;0,408400734176744;0,415333037300278;0,00693230312353388
87;112;0,510272284355049;0,413470457585084;0,0968018267699652
88;113;0,43206079478139;0,405504566075952;0,0265562287054381
89;115;0,413919490709217;0,43492566608277;0,0210061753735531
91;170;0,44834735042079;0,409616680543847;0,038730669876943
97;176;0,425836414475627;0,448240956864124;0,0224045423884968
102;181;0,349412722932079;0,430478352870444;0,0810656299383646
110;190;0,389792106529982;0,427901189896956;0,0381090833669739
111;192;0,4410173871667;0,414968527915155;0,0260488592515445
113;195;0,447885219637007;0,43202245009356;0,0158627695434467
114;196;0,395427070800029;0,405199724901883;0,00977265410185446
120;204;0,36759925158716;0,408215747577034;0,0406164959898744
122;206;0,446354532930789;0,4540883824208;0,00773384949001105
123;207;0,375550256524766;0,420407539599704;0,0448572830749384
127;211;0,435463628492123;0,408276876795404;0,0271867516967194
134;221;0,417335692101085;0,443013076931171;0,0256773848300864
