"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;0,457387075535768;0,437522331648678;0,0198647438870903
11;13;0,487029609956145;0,43097198011228;0,056057629843865
12;14;0,455609608433562;0,432569311274211;0,0230402971593507
14;16;0,507169908699398;0,46078376441035;0,0463861442890485
19;22;0,433883101719274;0,428982367697875;0,0049007340213989
21;24;0,471837609940193;0,43786784809036;0,0339697618498332
29;32;0,479891039926023;0,459109308257183;0,0207817316688403
37;46;0,461804611980397;0,436656150786069;0,0251484611943285
40;49;0,501052985245438;0,418019316873058;0,0830336683723804
42;51;0,356352952894404;0,409524820190098;0,053171867295694
46;55;0,425135363404222;0,41109535840039;0,014040005003832
49;58;0,413221703672142;0,445877860197029;0,0326561565248865
58;71;0,453510626974207;0,416525575833607;0,0369850511406
59;72;0,471058442430879;0,423167566485471;0,047890875945408
73;92;0,411266897680542;0,41287448154594;0,00160758386539844
80;103;0,406870577415644;0,422992241323749;0,0161216639081052
81;104;0,414210543212233;0,423189775614758;0,00897923240252463
82;107;0,454218115686871;0,426663317703203;0,0275547979836684
86;111;0,370977522188139;0,417578089867141;0,0466005676790022
98;177;0,364459720736527;0,410911373913949;0,0464516531774221
108;188;0,426702303506521;0,42248123837031;0,0042210651362114
115;198;0,432392863331948;0,423766301270786;0,00862656206116236
116;199;0,409686667865601;0,411718012891105;0,00203134502550423
121;205;0,39090085790334;0,40341502672999;0,0125141688266497
125;209;0,42508235880887;0,417527989085501;0,00755436972336876
131;217;0,42410963592112;0,404517869405966;0,0195917665151542
