"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,471657925210389;0,422346629475448;0,0493112957349409
3;3;0,426949148006287;0,430556635469819;0,00360748746353196
7;7;0,470098523693693;0,429829841472195;0,0402686822214976
8;8;0,417240328676319;0,422658231410793;0,00541790273447362
13;15;0,36682530029447;0,43606463781392;0,0692393375194501
15;17;0,472686771837193;0,444099795051616;0,028586976785577
17;20;0,415554997316996;0,453994683438489;0,0384396861214927
27;30;0,437323587696737;0,468796368637471;0,0314727809407344
30;35;0,406773698517847;0,429970539201963;0,0231968406841158
34;42;0,423258949897092;0,41725153303772;0,00600741685937162
39;48;0,460461883995545;0,4159739017997;0,0444879821958451
41;50;0,418777762360912;0,420225122820388;0,00144736045947624
43;52;0,458845275449137;0,487109683406711;0,0282644079575745
47;56;0,477964977554418;0,425129864840149;0,0528351127142686
51;60;0,437733535499866;0,442249280820716;0,00451574532085003
52;64;0,45387852800567;0,48320440099653;0,0293258729908596
61;75;0,486027521278113;0,45278853446882;0,0332389868092928
76;96;0,324781367542387;0,423547343367077;0,0987659758246899
77;97;0,361306018480147;0,440566728337473;0,0792607098573256
79;102;0,361844230675534;0,442507281289586;0,0806630506140525
84;109;0,47470887583029;0,436978202168595;0,037730673661695
96;175;0,374584447469869;0,41959220189003;0,0450077544201614
109;189;0,450353246648409;0,461905954417494;0,0115527077690848
117;201;0,423578073336083;0,411680741201876;0,0118973321342066
129;213;0,434026502768382;0,408396177962471;0,0256303248059109
132;218;0,445626875465983;0,411405276513137;0,0342215989528464
133;219;0,438216191183046;0,406051140090315;0,0321650510927309
