"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
182;0,45805343616827;0,436725465829393;0,0213279703388769
216;0,414979124535811;0,409695702523876;0,00528342201193449
220;0,364211991722556;0,417817051523729;0,0536050598011726
78;0,492927126321354;0,430818219499136;0,0621089068222184
45;0,411942287245604;0,425236338823516;0,0132940515779125
114;0,44257056288998;0,417152798757023;0,0254177641329572
106;0,463357156020921;0,469689105796838;0,00633194977591728
117;0,468478228234874;0,455265667367769;0,0132125608671053
99;0,346260152456918;0,428582412685829;0,0823222602289111
214;0,391882375472174;0,406216141025111;0,0143337655529368
98;0,44809574521576;0,446403576353649;0,00169216886211143
63;0,456331401380284;0,423244886910472;0,0330865144698118
191;0,430296941084086;0,424069231082297;0,00622771000178868
76;0,467436630731925;0,443237842188685;0,02419878854324
37;0,432641474081778;0,437843728352054;0,00520225427027632
61;0,427091442799956;0,422548874940474;0,00454256785948232
101;0,424267396392215;0,429758583392679;0,00549118700046358
36;0,388896684711665;0,435213587227008;0,046316902515343
67;0,490487017904051;0,428305347645725;0,0621816702583257
79;0,538002793299947;0,42592442623303;0,112078367066917
18;0,425418887929127;0,439675397561974;0,0142565096328472
11;0,488075017202904;0,442363369914295;0,0457116472886091
95;0,344187629902624;0,414831679980452;0,0706440500778283
40;0,414372249412434;0,419381605374863;0,00500935596242924
62;0,463038977217537;0,425396588817802;0,0376423883997353
200;0,437992641393762;0,433933283559491;0,00405935783427064
9;0,424482030568441;0,423931661014935;0,00055036955350618
105;0,34393853346974;0,419914509430043;0,0759759759603033
84;0,50620739870148;0,412691052886712;0,0935163458147677
194;0,386703502306682;0,41193027367443;0,0252267713677478
