"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;0,42471839685186;0,440774572400389;0,0160561755485294
9;10;0,416136373434372;0,43939317025933;0,0232567968249583
16;19;0,393863881064639;0,434099989330538;0,0402361082658986
25;28;0,435562682514934;0,467641383082337;0,0320787005674033
31;38;0,478844106656478;0,44006695932445;0,0387771473320281
33;41;0,390033030984676;0,420493960423787;0,0304609294391114
35;43;0,410905710314612;0,42784347362307;0,0169377633084581
44;53;0,463925353715579;0,456589601830617;0,00733575188496188
53;65;0,409080763325824;0,427082228336015;0,0180014650101911
55;68;0,466421132580616;0,423388132874987;0,043032999705629
56;69;0,44521002393974;0,434226068098471;0,0109839558412689
60;74;0,475274460210507;0,43732599150471;0,0379484687057974
65;82;0,477332134311136;0,439518982625774;0,037813151685362
67;85;0,520372035472971;0,427244487693938;0,0931275477790325
68;86;0,462265599165734;0,427297131620264;0,0349684675454705
70;89;0,440286096947813;0,446282163562464;0,00599606661465052
72;91;0,362841920952793;0,416559471708356;0,0537175507555633
78;100;0,391300043008974;0,428204137226378;0,0369040942174043
83;108;0,327414172043372;0,427922876755693;0,100508704712321
90;116;0,43934648140421;0,428308068548104;0,0110384128561061
92;171;0,424206519471505;0,418238636695636;0,00596788277586896
94;173;0,403556446302802;0,439212349396853;0,035655903094051
95;174;0,372794335469537;0,430423073678968;0,0576287382094315
99;178;0,359338730219627;0,423394027362693;0,0640552971430657
101;180;0,434988088566978;0,433289122279636;0,00169896628734229
104;184;0,425086402198879;0,419015814144433;0,00607058805444632
118;202;0,439378374872482;0,426098352819722;0,0132800220527605
