"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;0,442227921315205;0,426336506541718;0,0158914147734867
10;12;0,510747428970883;0,433960391522191;0,0767870374486921
20;23;0,398416815310617;0,441107453909861;0,0426906385992438
24;27;0,462620064568803;0,449260639058233;0,0133594255105703
28;31;0,508717552380923;0,458975181225473;0,0497423711554495
32;39;0,439974513227711;0,422534601827741;0,0174399113999702
36;44;0,383153997780141;0,422945947781529;0,0397919500013877
38;47;0,393846975930522;0,43185131529388;0,0380043393633585
45;54;0,408388982779911;0,457178463819036;0,0487894810391251
48;57;0,371405789076812;0,444381109135411;0,0729753200585992
57;70;0,35590847334399;0,423023864360861;0,0671153910168708
63;80;0,421448424449476;0,429270119104718;0,00782169465524185
69;88;0,452151511969024;0,432386653907491;0,019764858061533
74;93;0,416669979084713;0,422313357924991;0,00564337884027799
75;94;0,441449177535336;0,420106652167291;0,0213425253680454
93;172;0,389997007703771;0,41999910285427;0,0300020951504985
100;179;0,451062957753827;0,442367862572497;0,00869509518132983
103;183;0,436129074311272;0,421596821837862;0,0145322524734098
105;185;0,393601162765834;0,469726536437939;0,0761253736721053
106;186;0,37138960324753;0,436847080635215;0,0654574773876851
107;187;0,37631584864402;0,422027807106952;0,0457119584629322
112;193;0,420086935872633;0,415184528866657;0,00490240700597566
119;203;0,414643928433566;0,423571389322425;0,00892746088885921
124;208;0,430141126117537;0,422384972618537;0,00775615349900044
126;210;0,424059364969387;0,42327743732171;0,00078192764767665
128;212;0,417708034241581;0,420926994427539;0,00321896018595796
130;215;0,419232132067783;0,421475671267786;0,00224353920000325
