Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M10;0.5;0.4472361611321899;0.05276383886781011;0.058977225584053466;0.3316407989874451;0.5628315232769346
M183;0.3;0.3471430702563863;0.04714307025638631;0.07780313449330717;0.19464892664950426;0.4996372138632683
M217;0.4;0.3457125660857608;0.054287433914239236;0.07190270559461578;0.20478326312031386;0.4866418690512077
M14;0.4;0.5143452476533799;0.11434524765337983;0.05524619049688936;0.4060627142794767;0.622627781027283
M109;0.4;0.5002202701706873;0.10022027017068724;0.055335100026412246;0.39176347411891926;0.6086770662224552
M74;0.6;0.42389130878759657;0.1761086912124034;0.0735192251386379;0.2797936275158663;0.5679889900593269
M97;0.5;0.43860800263364497;0.06139199736635503;0.057378015281507204;0.32614709268189085;0.5510689125853991
M262;0.4;0.3188295394790637;0.08117046052093635;0.11503892798895322;0.09335324062071534;0.544305838337412
M201;0.3291568;0.41218146729534716;0.08302466729534713;0.07568327268223508;0.2638422528381664;0.5605206817525279
M195;0.384403;0.3314999690851196;0.05290303091488041;0.17551716447419796;-0.012513673284308413;0.6755136114545476
M198;0.5;0.4239221762800739;0.07607782371992611;0.062010240762142274;0.30238210438627505;0.5454622481738728
M123;0.4;0.31521797594170875;0.08478202405829127;0.20888916297108706;-0.09420478348162187;0.7246407353650394
M149;0.3;0.35066193786897626;0.05066193786897627;0.0908456583791273;0.17260444744588677;0.5287194282920658
M99;0.4;0.39092125523584276;0.009078744764157265;0.08757449103501026;0.21927525280722265;0.5625672576644629
M154;0.4;0.35956788183503763;0.040432118164962394;0.08065584219674132;0.20148243112942463;0.5176533325406506
M238;0.3639023;0.4505400593389938;0.08663775933899381;0.07865304366165395;0.29638009376215213;0.6047000249158355
M247;0.3;0.4249458773220935;0.1249458773220935;0.06544326974556565;0.2966770686207848;0.5532146860234022
M176;0.4437881;0.36185359995573607;0.08193450004426395;0.07819958991041832;0.20858240373131615;0.5151247961801559
M204;0.2;0.34030030882976514;0.14030030882976513;0.08101399202416841;0.18151288446239505;0.49908773319713523
M51;0.1;0.32724524536044997;0.22724524536044996;0.0661047296146156;0.1976799753158034;0.45681051540509654
M286;0.3214308;0.3351779209234174;0.0137471209234174;0.0803052610271813;0.17777960931014206;0.4925762325366928
M283;0.4073925;0.40645666167214334;0.0009358383278566529;0.06318670132905556;0.2826107270671945;0.5303025962770922
M287;0.3621217;0.3531811885589073;0.008940511441092702;0.08632069497312377;0.1839926264115847;0.5223697507062299
M162;0.4157705;0.35517104259030075;0.06059945740969924;0.057073092972628504;0.24330778036394887;0.46703430481665265
M280;0.4;0.331318521104387;0.06868147889561305;0.05866716344343753;0.21633088075524942;0.44630616145352453
M25;0.3;0.47601566132728795;0.17601566132728796;0.04881646195582827;0.38033539589386456;0.5716959267607113
M266;0.4;0.3343167587044488;0.0656832412955512;0.07389046247694431;0.18949145224963798;0.47914206515925967
M49;0.4;0.32280992684808496;0.07719007315191506;0.06345782645187603;0.19843258700240796;0.44718726669376196
M306;0.4166427;0.22385397855755207;0.1927887214424479;0.1587719335205831;-0.0873390111427908;0.5350469682578949
M293;0.5191789;0.29888427003981505;0.22029462996018495;0.12377207524818418;0.056291002553374075;0.541477537526256
