mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06634612083435058;0.0010610096245997533;0.01204981803894043;0.00010936191353623685;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.012216862767818784;-0.008707373858352848;-0.007877798745731428;-0.01082625954076774;-0.008876870170679615;-0.009701033016670083;0.0015865888058121337;263;-0.0013163257426678657;-0.001405804616318108;-0.0016517961093245616;-0.00147562686552081;-0.0014862406172440762;-0.0014671587902150842;0.00011049136338831617
0.12357501983642578;0.0006839736539808948;0.02252850532531738;0.00032799567576416596;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.012222778849528246;-0.00859626425058133;-0.007557195787122047;-0.01101382516189501;-0.008819508264535616;-0.009641914462732451;0.00171223761358934;239;-0.0013005542172581828;-0.001396549365854982;-0.0014601778167040035;-0.00142433897794312;-0.0014822130898016787;-0.001412766693512393;6.333904936175432e-05
0.176054048538208;0.0029666810649013322;0.02454485893249512;0.004075730296860891;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.012389646543878995;-0.008472230747974945;-0.007384560120234991;-0.010731649195825838;-0.008659947308561;-0.009527606783295154;0.0017944520201115973;189;-0.001254088271730245;-0.001424817319227313;-0.0014318086254816215;-0.0013744865115160971;-0.0013975748679910874;-0.0013765551191892728;6.453902325579479e-05
0.2862832546234131;0.0009219229967206461;0.04313364028930664;0.00023473640901050004;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.012355974076592112;-0.008506925875828634;-0.007117838737254921;-0.010860546545457048;-0.008732139247089267;-0.009514684896444397;0.0018577995172400037;175;-0.001225152016718745;-0.0013850214749148715;-0.001459366253711367;-0.0013241205403658825;-0.0013849180888856093;-0.001355715674919295;7.81027205018244e-05
0.06510424613952637;0.003074305343333299;0.012126684188842773;5.903082246058238e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.0123364562262773;-0.008807755200841982;-0.007618480189000223;-0.011086942867429811;-0.00822285195715697;-0.009614497288141257;0.0017971505350191923;233;-0.00164543565147874;-0.0019038700356119704;-0.0020968090996317528;-0.001888565340189469;-0.001963834420066983;-0.0018997029093957834;0.00014680391665598548
0.12203788757324219;0.0018135822776647332;0.02244725227355957;0.00018951230434071143;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.012256725360341112;-0.008539807155886935;-0.007301869240963603;-0.010675886966330947;-0.008436396300985891;-0.009442137004901697;0.0017804778122285298;123;-0.0016492133181076826;-0.001875359516289028;-0.0019006335231799335;-0.0018500856641490056;-0.0019352988203302896;-0.0018421181684111876;0.00010048624791827632
0.17502813339233397;0.0023298441040683995;0.022374439239501952;0.00012834321690527412;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.01225630365347277;-0.00840382427619123;-0.007269690929070035;-0.010572923226034012;-0.008431751688151193;-0.009386898754583848;0.0017889353731001653;76;-0.0016186383038416313;-0.0018927012999860452;-0.0018779909445136667;-0.0017744047415387597;-0.00184688801389427;-0.0018021246607548744;0.00010039842176519258
0.31052532196044924;0.05107369257273927;0.04332003593444824;0.0004314228716691902;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.012214149918449435;-0.008278203130584201;-0.007042876851549569;-0.01066132283423473;-0.008672565052458718;-0.009373823557455332;0.0018357869364959416;51;-0.0015966753422184275;-0.0018174760285037301;-0.0019119269254898432;-0.0017446845673149542;-0.001857097755855455;-0.0017855721238764822;0.00010904411717607763
0.06643295288085938;0.0007692278303238536;0.012018489837646484;7.291047534275956e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.012246079014226198;-0.008519332700414195;-0.007319775381351621;-0.010795752597706158;-0.008774432750504308;-0.009531074488840496;0.001758216835394908;200;-0.0025101357805919766;-0.0028962062642493755;-0.0031383749282279804;-0.0027580438138327997;-0.0028265382415565265;-0.0028258598056917317;0.00020341851198830106
0.11991662979125976;0.001909495381800256;0.02258772850036621;0.00020838435226140032;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.012065387792794804;-0.008323376939102239;-0.0068790213837595544;-0.01073877465336248;-0.008753390295315654;-0.009351990212866947;0.0018339923374514416;36;-0.0025558524392341026;-0.0028091138540509825;-0.0029035280690684175;-0.002736031304985085;-0.002854306471526925;-0.0027717664277731027;0.00012121441220976488
