"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;12;451,92567343679;481,361020588506;29,4353471517156
12;13;1143,11026234736;1305,73867161523;162,628409267874
20;21;602,065935649886;813,197728140806;211,13179249092
21;22;362,24132591249;524,439295991823;162,197970079333
25;26;431,633952199216;498,031034387498;66,3970821882822
30;35;493,897933933478;566,883325864649;72,9853919311709
38;46;318,941785247574;448,600917297374;129,6591320498
39;47;1135,34166530135;1094,82836408606;40,5133012152885
48;56;750,082169473966;838,425738334656;88,3435688606897
50;58;420,360007340078;415,888283258159;4,47172408191932
51;59;391,696931008554;535,973849893199;144,276918884646
57;66;834,459217182614;1063,37992584702;228,920708664405
58;67;607,453183811025;899,497588443442;292,044404632417
68;79;413,548216345157;546,654713023258;133,106496678101
72;83;564,696191975424;607,142801703212;42,4466097277877
75;88;380,907050828505;435,159539886725;54,2524890582196
76;89;540,108974000126;675,061806797451;134,952832797325
89;106;295,616999556979;264,752179222751;30,8648203342285
107;183;647,541134314472;773,443220685201;125,902086370729
109;186;1629,44489597313;1142,29352467417;487,151371298959
114;193;821,414608346829;783,459360877835;37,955247468994
120;201;992,810318868814;779,57100667966;213,239312189154
122;203;614,047214078785;494,270446355349;119,776767723436
124;205;949,396261558753;990,002516729221;40,606255170468
127;208;543,67878620186;505,497786362451;38,1809998394092
128;209;565,260472917256;628,434150701492;63,1736777842361
131;214;1204,38802107669;905,106550164071;299,281470912618
