"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;645,590289478531;560,373518139839;85,2167713386915
4;5;632,974924629554;652,140027324829;19,1651026952753
6;7;394,720864631173;599,934444323509;205,213579692336
14;15;435,995925581757;518,382238433451;82,3863128516942
16;17;626,860757380955;433,308410387716;193,552346993239
27;30;259,059379908416;336,250302745908;77,1909228374919
28;31;174,143384240332;329,111934570115;154,968550329783
44;52;176,371230843937;272,250210254932;95,8789794109954
46;54;385,009310586628;320,857331420816;64,1519791658119
47;55;870,491681855541;989,91452069983;119,422838844289
53;61;403,942791607276;625,093561931373;221,150770324097
54;62;437,410947110294;599,433606974632;162,022659864338
55;64;269,242938231485;188,947260979179;80,2956772523065
62;71;689,604837710482;763,501733057394;73,8968953469119
66;76;434,10309006323;428,072548083116;6,03054198011415
71;82;619,448820961382;574,361074952569;45,0877460088128
74;86;451,918627885109;590,882426829622;138,963798944513
90;108;866,4222135867;557,4446385171;308,9775750696
91;109;344,528293941931;479,940467981369;135,412174039438
92;111;698,764936305682;615,759004623314;83,0059316823678
98;117;219,776900664353;349,203066533618;129,426165869265
105;179;416,987136048697;381,595461682427;35,3916743662705
119;200;554,294921899874;451,525252441914;102,76966945796
125;206;337,01230479385;368,731980148549;31,7196753546987
126;207;711,463683801789;633,399334556644;78,0643492451449
133;217;890,503201637973;808,576626809727;81,9265748282457
