"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;606,14588540022;618,835361506796;12,6894761065761
2;3;605,74097920474;580,503547904149;25,2374313005913
5;6;476,373793080436;466,003163826102;10,3706292543343
9;10;524,861136273112;532,795301490114;7,93416521700203
10;11;607,11231382785;428,480557713404;178,631756114446
13;14;1124,79091465787;1305,35815222615;180,567237568277
17;18;416,961589894329;525,953217246915;108,991627352586
23;24;499,615641568675;530,590193726294;30,9745521576186
24;25;625,074832571388;515,970246659765;109,104585911623
29;32;197,752049486704;270,777157179242;73,0251076925376
37;45;717,596855181496;647,072473813643;70,5243813678533
42;50;540,344989751332;828,816476650404;288,471486899072
43;51;911,093236391171;972,992792799969;61,899556408798
49;57;1593,14227427773;1270,1685273526;322,973746925134
64;74;299,53443119926;366,815899567389;67,2814683681287
73;85;546,064643939294;575,168188001194;29,1035440619003
80;93;529,594535607437;586,53108464275;56,9365490353131
82;95;639,277703416815;688,702700269327;49,4249968525119
84;98;311,001794260888;373,373394757212;62,3716004963243
94;113;500,985924622995;771,209333053481;270,223408430486
96;115;380,932744272073;440,480978291126;59,5482340190529
110;188;641,744601051967;571,879703467953;69,8648975840144
112;190;543,084227474162;456,744756042717;86,3394714314455
113;192;694,055777598182;611,652946835824;82,402830762358
115;194;1091,86396284059;878,183838075591;213,680124764999
121;202;601,008210808114;591,871402256373;9,13680855174107
134;220;719,622948911768;695,254196681463;24,3687522303054
