"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
218;833,490548817031;837,980943386454;4,49039456942342
104;609,083682748607;526,091881916389;82,991800832218
187;1115,73375021419;966,287304772251;149,446445441939
107;400,324385313088;512,701444433001;112,377059119913
184;769,186490911817;891,756677828057;122,57018691624
191;672,63384137269;528,45421118247;144,17963019022
42;1328,44694559256;1121,38793424323;207,059011349333
63;895,746641731809;742,356783961335;153,389857770474
44;1076,9719207456;965,560589225983;111,411331519617
110;652,906568491249;667,49520458261;14,5886360913613
180;572,328018268765;568,45156688898;3,87645137978495
221;323,608665495628;361,602054007555;37,9933885119269
219;895,46706755589;989,859167096962;94,3920995410722
28;397,2506377322;322,338769907524;74,9118678246762
29;391,964412693235;392,11098576702;0,146573073785135
84;749,311026753673;867,101496474157;117,790469720484
96;819,767874117584;551,8964825645;267,871391553084
101;640,99901017588;517,332558296227;123,666451879653
211;775,044462260723;733,457134415323;41,5873278453997
2;702,868814210832;715,762421675733;12,8936074649006
43;845,431206020555;929,940938072391;84,5097320518364
174;638,326869463433;504,938681593918;133,388187869515
177;1257,12416532261;1203,99999279729;53,1241725253194
215;718,196937878298;657,504191690647;60,6927461876506
210;514,740647652768;526,739171831784;11,9985241790156
100;581,113929711092;546,266556307946;34,8473734031458
199;1226,88374189287;992,381178505539;234,502563387331
77;758,694966430595;641,754985989619;116,939980440976
182;472,677809265143;587,164566801503;114,48675753636
176;635,281974616637;368,767787185714;266,514187430923
