"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
18;19;476,296692219132;475,589728304679;0,706963914452729
19;20;345,495638426015;460,767183530853;115,271545104838
26;27;410,064385277598;360,862600224091;49,201785053507
32;37;1057,82957865668;1170,90308917482;113,073510518142
33;38;835,002545733773;920,479958959214;85,4774132254413
35;40;1075,07698429585;754,78397578192;320,29300851393
59;68;1437,11623653061;1403,07908531053;34,03715122008
61;70;697,520197764357;990,612794162837;293,09259639848
65;75;369,053824762569;343,015548078602;26,038276683967
67;78;441,755064582202;513,158815989963;71,4037514077611
77;90;816,47600584471;587,520762451697;228,955243393013
81;94;404,784825813801;587,768926314866;182,984100501065
83;97;613,103158823749;396,722655657749;216,380503166
86;102;583,405256269024;398,942736828943;184,462519440081
87;103;795,851379726667;509,424281231921;286,427098494746
95;114;1027,07605915858;1351,9983445376;324,922285379022
97;116;407,252790228873;502,897149450022;95,644359221149
99;170;694,111776879243;726,294244437202;32,1824675579594
101;172;989,750195795655;858,632423268621;131,117772527034
102;173;680,309521944969;491,403331044896;188,906190900073
103;175;787,043990587294;615,820354754436;171,223635832858
108;185;807,264712085418;940,070625758977;132,805913673559
118;198;525,091108404947;522,081083097069;3,01002530787821
123;204;1241,83276312328;1090,62353547818;151,209227645098
129;212;637,89917488101;562,534051814658;75,3651230663517
130;213;739,907021852878;804,968112596595;65,0610907437172
132;216;1082,52678218664;960,293518705744;122,233263480896
