"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;1292,26975201864;1161,96276435646;130,30698766218
8;9;461,910992080187;668,791917003109;206,880924922922
15;16;377,415076288265;324,67651525591;52,7385610323554
22;23;1785,11173927038;1153,09053985958;632,021199410797
31;36;1698,81344411053;1203,42646748501;495,386976625518
34;39;767,542233131832;738,525775201711;29,0164579301212
36;41;925,587673943903;1083,13264434177;157,544970397868
40;48;637,143732467074;905,314556652802;268,170824185728
41;49;517,493325068615;932,348183736156;414,854858667541
45;53;752,701384898212;847,559380243162;94,8579953449502
52;60;410,317305542036;436,695972459809;26,3786669177726
56;65;673,372186775887;1019,78840453121;346,416217755325
60;69;1371,83472148743;1276,32006327261;95,5146582148247
63;72;477,234658455011;560,857628887874;83,622970432863
69;80;804,65957366044;763,119182737773;41,5403909226667
70;81;468,779120280102;497,437162587478;28,6580423073761
78;91;894,551313489676;793,553151792867;100,998161696809
79;92;792,363755480459;872,482991150647;80,1192356701879
85;99;565,6764482976;452,769722023324;112,906726274276
88;105;751,813048147048;634,472911755161;117,340136391887
93;112;1318,93877544274;1223,64777446517;95,2910009775694
100;171;815,563342328089;782,49329244562;33,0700498824687
104;178;827,511783378204;811,202065549984;16,30971782822
106;181;721,033474522058;513,856556845261;207,176917676797
111;189;354,068771068497;306,776992746592;47,2917783219052
116;195;677,893338323063;386,66749952187;291,225838801193
117;196;1124,74195332676;1010,30425029773;114,437703029028
