"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;8;0,582759671323681;0,568131428151593;0,0146282431720883
22;27;0,537379935431197;0,555353523435707;0,0179735880045103
24;29;0,561631762858744;0,561622562295783;9,20056296060956e-06
27;35;0,593226301482153;0,579387739520441;0,0138385619617116
29;37;0,567358525918222;0,557529335696517;0,00982919022170459
36;44;0,616846002219859;0,5880702098479;0,0287757923719593
46;55;0,574864636595778;0,587354211319529;0,0124895747237508
59;69;0,55478997606026;0,540069047996708;0,0147209280635522
66;81;0,494652632954767;0,579891775928793;0,0852391429740256
68;84;0,49379260129852;0,592452284811281;0,0986596835127611
69;85;0,479627964527029;0,58561811849308;0,105990153966051
70;88;0,547848488030976;0,5684020478695;0,0205535598385236
78;96;0,675218632457613;0,587240649163526;0,0879779832940869
82;101;0,575732603607785;0,576450277225696;0,000717673617911307
83;102;0,638155769324466;0,570907877521692;0,0672478918027738
84;103;0,593129422584356;0,585060914546767;0,00806850803758907
85;104;0,585789456787767;0,58471485041951;0,00107460636825651
87;106;0,536642843979079;0,525481799690185;0,0111610442888941
88;109;0,52529112416971;0,575416844840112;0,050125720670402
92;113;0,56793920521861;0,593840262366262;0,0259010571476522
95;117;0,531521771765126;0,545539517979287;0,0140177462141611
104;179;0,548937042246173;0,555241403403453;0,00630436115727973
109;184;0,574913597801121;0,585898127543966;0,0109845297428447
121;200;0,562007358606238;0,571673239319498;0,00966588071325991
129;214;0,608117624527826;0,599239391227473;0,00887823330035342
131;216;0,585020875464189;0,594428889856465;0,0094080143922759
134;221;0,582664307898915;0,55933240232028;0,0233319055786353
