"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
62;0,536961022782463;0,578437259357126;0,0414762365746634
24;0,528162390059807;0,559629125557236;0,0314667354974285
203;0,585356071566434;0,577409429163213;0,00794664240322074
186;0,62861039675247;0,573064096870654;0,0555462998818165
174;0,627205664530463;0,577846013867137;0,049359650663326
77;0,531167542335855;0,582273994365822;0,0511064520299666
219;0,561783808816954;0,591452047660209;0,0296682388432545
201;0,576421926663917;0,589442476912654;0,0130205502487374
86;0,537734400834266;0,582079343522689;0,0443449426884233
98;0,55190425478424;0,557182044365161;0,00527778958092051
218;0,554373124534017;0,587213939830506;0,0328408152964893
5;0,57528160314814;0,575778420024434;0,000496816876294326
212;0,582291965758419;0,584673873190774;0,00238190743235489
116;0,56065351859579;0,576639903312713;0,0159863847169228
21;0,575673782784454;0,585714373645218;0,0100405908607644
70;0,644091526656011;0,583496748687204;0,0605947779688065
211;0,564536371507877;0,589709332461454;0,0251729609535767
12;0,489252571029117;0,564802154562455;0,0755495835333381
108;0,672585827956628;0,582210783472899;0,090375044483729
78;0,507072873678646;0,573989559459508;0,0669166857808624
32;0,520108960073977;0,528685783662883;0,00857682358890632
209;0,57491764119113;0,585922521093961;0,0110048799028312
192;0,5589826128333;0,5852356905303;0,0262530776970002
47;0,606153024069478;0,578316372792856;0,0278366512766219
107;0,545781884313129;0,577738612653828;0,0319567283406985
189;0,549646753351591;0,550894435588121;0,00124768223652982
3;0,573050851993713;0,574112949919197;0,00106209792548362
83;0,43384413444719;0,581008162764515;0,147164028317325
79;0,461997206700053;0,578666830805429;0,116669624105376
210;0,575940635030613;0,580576255845782;0,00463562081516922
