"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,557953671061026;0,577844668862019;0,0198909978009931
3;4;0,557772078684795;0,574346137110976;0,0165740584261812
5;7;0,529901476306307;0,574479316201507;0,0445778398952001
10;13;0,512970390043855;0,565648219709594;0,0526778296657385
13;16;0,492830091300602;0,549342278561408;0,0565121872608058
16;19;0,606136118935361;0,572040072752792;0,0340960461825686
33;41;0,609966969015324;0,576662505626034;0,0333044633892901
47;56;0,522035022445582;0,572715891023114;0,050680868577532
50;59;0,525307947534349;0,571884162748544;0,0465762152141951
60;71;0,546489373025793;0,584123371132075;0,0376339981062818
63;75;0,513972478721887;0,558232194633198;0,0442597159113113
74;92;0,588733102319458;0,585723908177781;0,003009194141677
76;94;0,558550822464664;0,579678847338959;0,0211280248742949
80;99;0,653739847543082;0,571925849521454;0,0818139980216278
81;100;0,608699956991026;0,577801586188497;0,030898370802529
86;105;0,65606146653026;0,580522259549992;0,0755392069802681
90;111;0,629022477811861;0,582101487022205;0,0469209907896559
94;115;0,586080509290783;0,56619600724418;0,0198845020466031
101;176;0,574163585524373;0,558928126711484;0,0152354588128887
105;180;0,565011911433022;0,57491102669869;0,00989911526566833
106;181;0,650587277067921;0,571477006127474;0,0791102709404469
113;190;0,610207893470018;0,569651391761438;0,0405565017085798
114;191;0,569703058915914;0,576037246871285;0,00633418795537111
122;202;0,560621625127518;0,577865199651648;0,0172435745241295
123;204;0,63240074841284;0,584610941543513;0,0477898068693267
125;206;0,553645467069211;0,549197109563501;0,00444835750571015
