"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;0,542612924464232;0,563754460193153;0,0211415357289206
7;9;0,575517969431559;0,57649007175624;0,000972102324681035
8;10;0,583863626565628;0,570965273709672;0,012898352855956
12;15;0,63317469970553;0,568636240764766;0,0645384589407636
14;17;0,527313228162806;0,555208935652066;0,0278957074892598
17;20;0,584445002683004;0,546615525185669;0,0378294774973347
23;28;0,564437317485066;0,54641375910194;0,0180235583831262
30;38;0,521155893343522;0,569752900229951;0,0485970068864287
34;42;0,576741050102908;0,576442528279245;0,000298521823663411
35;43;0,589094289685388;0,576264239404087;0,0128300502813009
37;45;0,588057712754396;0,576016055551001;0,0120416572033946
41;50;0,581222237639088;0,575727049144633;0,00549518849445485
45;54;0,591611017220089;0,550530977664146;0,0410800395559433
53;63;0,543668598619716;0,578057517645614;0,0343889190258982
57;67;0,509512982095949;0,572477966364033;0,0629649842680839
58;68;0,533578867419384;0,554786478519233;0,0212076110998491
77;95;0,655812370097376;0,587320416831701;0,0684919532656751
79;97;0,638693981519853;0,567816541682805;0,070877439837048
89;110;0,591599265823256;0,584264387476758;0,00733487834649782
103;178;0,640661269780373;0,581786029111636;0,0588752406687365
107;182;0,54194656383173;0,556085710459266;0,0141391466275362
108;183;0,563870925688728;0,583961875496145;0,0200909498074171
110;185;0,606398837234166;0,524488531655154;0,0819103055790121
112;188;0,573297696493479;0,580473544659674;0,00717584816619488
116;194;0,613296497693319;0,589435896251482;0,0238606014418372
124;205;0,60909914209666;0,590548847772953;0,0185502943237068
130;215;0,580767867932217;0,58269283510981;0,00192496717759272
