"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,528342074789611;0,582141772773942;0,053799697984331
15;18;0,574581112070873;0,563484055188918;0,0110970568819549
18;22;0,566116898280726;0,580278716765652;0,0141618184849261
19;23;0,601583184689383;0,560619170893287;0,0409640137960955
20;25;0,577353460732561;0,557495613181255;0,0198578475513064
21;26;0,549067989948489;0,551015267863496;0,00194727791500648
26;31;0,491282447619077;0,541552049824117;0,0502696022050395
28;36;0,611103315288335;0,551032560943094;0,060070754345241
31;39;0,560025486772289;0,583598881322455;0,0235733945501657
38;46;0,538195388019603;0,571474936476031;0,0332795484564277
39;48;0,539538116004455;0,580515888235918;0,0409777722314631
44;53;0,536074646284421;0,541401891296144;0,00532724501172344
48;57;0,628594210923188;0,556949664859221;0,0716445460639669
61;72;0,528941557569121;0,584177213056252;0,0552356554871307
64;76;0,532563369268075;0,562712347662311;0,0301489783942362
65;80;0,578551575550524;0,57555557158168;0,00299600396884359
67;82;0,522667865688864;0,571315324763237;0,0486474590743734
72;90;0,563249092007664;0,585679196637187;0,0224301046295226
75;93;0,583330020915287;0,584091927801572;0,000761906886285413
98;172;0,610002992296229;0,586195897918407;0,0238070943778218
99;173;0,596443553697198;0,572275366619663;0,0241681870775348
102;177;0,635540279263473;0,571097839835063;0,0644424394284095
118;196;0,604572929199971;0,58379958890156;0,0207733402984113
127;208;0,569858873882463;0,584374220890979;0,0145153470085158
128;213;0,565973497231618;0,59141955315651;0,0254460559248916
132;217;0,57589036407888;0,593057403426541;0,0171670393476607
133;220;0,635788008277444;0,586533584401057;0,0492544238763869
