Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
48;220.204289142208;287.38504638644446;67.18075724423645;105.1244057134343;81.34121118811322;493.4288815847757
216;193.94397376106;302.22083735210094;108.27686359104095;83.7531728930118;138.06461848179782;466.37705622240406
182;281.82850367243;322.5709468494878;40.74244317705785;58.047255729342965;208.79832561997563;436.343568079
57;433.011971552119;253.6972681751708;179.31470337694822;86.30789672614998;84.53379059191684;422.86074575842474
32;403.141090651817;353.9697221430144;49.17136850880263;87.55065260579873;182.3704430356489;525.5690012503799
88;240.099216184736;322.28997638015085;82.19076019541484;118.20195939741059;90.61413596122608;553.9658167990756
91;692.594804902267;334.1748240209639;358.4199808813031;64.83291921571906;207.10230235815456;461.24734568377323
30;563.460207805879;331.8709921011743;231.5892157047047;77.1731596364131;180.61159921380462;483.13038498854394
99;516.612129012926;355.9826367820694;160.62949223085656;73.32515823205404;212.26532664724348;499.6999469168953
170;314.462978009316;310.9394884544513;3.523489554864682;62.634374234720184;188.17611495439974;433.70286195450285
1;366.784652350947;382.45116007682765;15.666507725880649;102.37529265737876;181.7955864683653;583.10673368529
221;74.5085282895334;290.46666679534354;215.95813850581015;106.08230415511306;82.54535065132194;498.38798293936514
62;260.368890501195;266.500916695986;6.132026194791024;86.74453197884499;96.48163401744984;436.5201993745222
114;266.418359567789;315.26146062662053;48.84310105883151;75.83397303124244;166.62687348538535;463.89604776785575
179;336.418535304166;295.67776127240535;40.74077403176068;85.46422231471219;128.16788553556947;463.18763700924126
103;334.267160794961;299.95001178473547;34.317149010225535;74.99519213607972;152.9594351980192;446.9405883714517
173;320.738779013289;331.0658533616008;10.327074348311783;57.15708608354377;219.037964637855;443.09374208534655
186;263.513177612795;304.1334979554066;40.62032034261159;85.4367522022;136.6774636390946;471.58953227171855
16;247.606460877206;335.8328171453336;88.2263562681276;100.08249669109824;139.67112363078104;531.9945106598861
49;172.436420807027;246.8494191149276;74.41299830790061;111.46427360431056;28.37944285047891;465.31939537937626
24;394.678995368636;325.16340131857874;69.51559405005725;84.23181690455014;160.06904018566047;490.257762451497
96;631.451497440058;301.5323404347218;329.9191570053362;77.23945430592889;150.14300999510118;452.9216708743424
67;183.669160612381;226.1575433362812;42.4883827239002;106.58531043626775;17.250334881196437;435.064751791366
10;390.353975055551;421.81962530369464;31.465650248143618;92.54511921299971;240.4311916462152;603.2080589611741
19;448.170315930532;332.6011639515397;115.5691519789923;64.4837783696081;206.21295834710784;458.9893695559716
207;360.019101725689;279.90533660402986;80.11376512165913;67.13875583988457;148.31337515785611;411.4972980502036
47;309.381671832211;245.16401321685524;64.21765861535576;76.44060083764428;95.34043557507243;394.98759085863804
94;276.176194099001;282.06251764157247;5.886323542571461;65.43773298314167;153.8045609946148;410.32047428853014
107;271.849543384179;231.64601021967022;40.2035331645088;48.94220951496644;135.71927957033597;327.57274086900446
59;241.14277011781;267.5809638853378;26.438193767527792;105.01764529992292;61.74637909748887;473.41554867318666
