Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;115;230.6751313926884;252.65688912362984;-21.98175773094144;21.98175773094144
5;215;321.5420409754076;259.4759319086303;62.0661090667773;62.0661090667773
12;104;343.99958229576885;301.8064733929479;42.19310890282094;42.19310890282094
14;108;537.6970185766294;305.8193095122866;231.87770906434275;231.87770906434275
16;92;293.9961240645933;307.96535562771174;-13.969231563118456;13.969231563118456
19;184;271.67264153333934;316.1489621004;-44.47632056706067;44.47632056706067
30;2;502.6102367107811;330.6153303519361;171.99490635884501;171.99490635884501
45;202;261.78286048306256;310.67376379137534;-48.89090330831277;48.89090330831277
46;11;298.3487990825485;338.262269594139;-39.9134705115905;39.9134705115905
56;4;569.7965016871646;348.8154018413477;220.98109984581686;220.98109984581686
67;53;288.5987434856404;277.8582936631303;10.740449822510072;10.740449822510072
68;52;69.2183092329114;276.0857575932653;-206.86744836035393;206.86744836035393
69;15;541.0256300098653;365.2046827281694;175.82094728169585;175.82094728169585
70;105;507.42983845431706;298.2480127315393;209.18182572277777;209.18182572277777
73;69;423.59135629250943;250.16143082289946;173.42992546960997;173.42992546960997
77;109;233.29797178133825;282.3632780257565;-49.065306244418224;49.065306244418224
85;199;245.6913567527767;297.3139915218316;-51.62263476905491;51.62263476905491
91;80;326.1665399311288;290.31956572473564;35.846974206393156;35.846974206393156
100;75;267.1292097257424;274.77382295595083;-7.644613230208449;7.644613230208449
101;35;436.82991562185197;353.62954588956586;83.2003697322861;83.2003697322861
103;95;337.1027001262067;293.7261989937925;43.376501132414205;43.376501132414205
104;86;279.552819894868;286.4891000942809;-6.93628019941292;6.93628019941292
107;36;335.02441083294013;326.91226506285443;8.112145770085704;8.112145770085704
111;23;641.552498648698;337.26449418432753;304.2880044643705;304.2880044643705
117;43;386.8567722149969;247.06430851147212;139.7924637035248;139.7924637035248
127;18;416.2299288857601;336.148299412672;80.08162947308813;80.08162947308813
129;171;193.40889473075822;314.28596594089606;-120.87707121013784;120.87707121013784
