Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
8;77;289.83485092785514;271.2645704656437;18.57028046221143;18.57028046221143
13;71;214.49382676480508;320.1717687414343;-105.6779419766292;105.6779419766292
17;84;333.8715690322307;300.7914712211252;33.080097811105475;33.080097811105475
23;37;377.9433477636651;306.3595204317596;71.58382733190547;71.58382733190547
29;72;258.5552534674481;277.6867598961133;-19.131506428665205;19.131506428665205
33;83;223.59052498263975;277.256984412129;-53.66645942948924;53.66645942948924
34;214;241.04587864475204;214.6460419684662;26.399836676285844;26.399836676285844
37;220;411.50293099628334;260.4320786205667;151.07085237571664;151.07085237571664
44;63;147.4111244678373;260.3195583225248;-112.9084338546875;112.9084338546875
48;193;292.06202935897846;307.45015797040696;-15.388128611428499;15.388128611428499
59;200;330.81362521114056;305.4768203092932;25.33680490184736;25.33680490184736
62;60;248.11046160822613;257.28336002390716;-9.172898415681033;9.172898415681033
63;192;313.910451170287;298.81377743357257;15.096673736714422;15.096673736714422
71;46;327.9135696059441;280.7456963679042;47.167873238039874;47.167873238039874
72;44;320.50857012761685;267.15073561392705;53.357834513689795;53.357834513689795
78;68;327.46532787864874;284.31250076566766;43.15282711298107;43.15282711298107
79;176;388.21839326060575;311.3895521508582;76.82884110974754;76.82884110974754
81;25;383.40504181121946;374.5263970398382;8.878644771381289;8.878644771381289
82;21;379.40196843462985;338.4553539124097;40.94661452222016;40.94661452222016
90;66;281.8389316273561;301.7227979046335;-19.883866277277434;19.883866277277434
97;175;399.6544509068103;291.6329613289995;108.02148957781083;108.02148957781083
105;197;250.5176972506761;284.6544873927514;-34.136790142075284;34.136790142075284
109;113;304.0703935597671;313.91779571949684;-9.847402159729711;9.847402159729711
113;29;348.46992739779796;336.4126524106594;12.057274987138555;12.057274987138555
118;85;312.44251863381555;291.7014179380167;20.741100695798877;20.741100695798877
132;177;242.21517401037624;297.0767312820351;-54.86155727165885;54.86155727165885
