mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06585845947265626;0.0005312875579051641;0.012306690216064453;0.00016435408571455258;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-16683.381172577454;-9158.989283060926;-6442.566377985886;-3214.950913316151;-7834.398750227348;-8666.857299433552;4469.241311013847;208;-938.9673484246532;-1093.9194921067142;-1125.4957060927777;-1306.3532304972746;-1193.2624003185647;-1131.5996354879967;120.75211361609108
0.1202308177947998;0.000807893963544137;0.022599315643310545;0.00013618753066965336;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-16412.77752854499;-9032.457960530232;-6630.949758472316;-3275.442772816477;-7546.013272827575;-8579.528258638316;4348.870512614965;136;-897.4773323168529;-1063.3107236080248;-1118.6278977442876;-1286.8499775091;-1179.8259315223354;-1109.2183725401198;129.2816568420705
0.1741999626159668;0.0021687027358622693;0.022367525100708007;0.00016103874516868775;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-16780.84021786514;-8971.700155352642;-6542.353945200479;-3202.5659694445376;-7499.748063596068;-8599.441670291773;4508.681888127825;153;-920.3989823386876;-1121.4954823868557;-1121.8267277247037;-1324.1011474856668;-1171.8142015826998;-1131.9273083037228;129.2105461074594
0.284620475769043;0.0026120144547254974;0.04340319633483887;0.00019788979908076862;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-16985.596859747096;-8977.142789735864;-6444.61917672114;-3131.4285782159322;-7416.432506942354;-8591.043982272478;4613.2817435295865;147;-887.443903143748;-1105.6972736389785;-1133.3603050318077;-1314.2167889042316;-1122.5562721240415;-1112.6549085685615;135.5893415395751
0.06681432723999023;0.0008836702242329542;0.012094640731811523;0.00013814792964219062;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-16707.068048816276;-8917.971086362815;-6560.151964415184;-3302.2260557089835;-7598.791429794246;-8617.2417170195;4450.932013635191;162;-1226.130626505685;-1437.24118536513;-1562.6809527288433;-1670.9122019432436;-1509.3455197002768;-1481.2620972486357;148.60335050159298
0.11819744110107422;0.004070765522217056;0.022767066955566406;0.00013013348199025987;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-16782.788257095202;-9001.226945858862;-6814.2077765477;-3136.215145145695;-7588.128065090797;-8664.51323794765;4498.090273689953;204;-1198.1481005023186;-1431.173363436121;-1532.652003661397;-1670.919098726525;-1528.023704903831;-1472.1832542460386;156.87424141552393
0.17578449249267578;0.0021817199936975686;0.022483015060424806;0.000115712237008499;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-16944.03452143008;-8933.343632118456;-6680.9608983068465;-3160.086558289132;-7460.921306511334;-8635.86938333117;4567.285114938233;175;-1211.7523523212274;-1473.9189403231949;-1544.3483178971035;-1700.144177326641;-1526.190556378239;-1491.2708688492812;158.80576165519994
0.28635492324829104;0.001673159475850571;0.04141049385070801;0.004247181237547319;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-17083.59940718416;-8792.713573124951;-6546.813886964847;-3227.533189258638;-7592.53974705963;-8648.639960718445;4606.315603657245;183;-1183.9805837546955;-1451.7891885219633;-1524.0200901028336;-1708.6638872205504;-1482.0413798445406;-1470.0990258889167;168.6192795144507
0.06679363250732422;0.0007680949188890412;0.012202072143554687;5.703546501531603e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-16318.627240408554;-8347.21191937915;-6382.638358347015;-3459.2159534040466;-6848.784362965308;-8271.295566900815;4324.626798681939;1;-1795.7959160376247;-2439.0360899737507;-2504.6011238785522;-2902.9019968124026;-2556.4013552721067;-2439.747296394887;359.722212544415
0.12040104866027831;0.0017185438326097649;0.022550249099731447;0.00028324579145377204;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-16448.849958043527;-8622.592871558094;-6820.932397134458;-3480.6212767966163;-6995.822939897802;-8473.763888686099;4323.697084904034;52;-1779.3187016123836;-2416.6285408063054;-2551.3273962646567;-2767.383181977022;-2509.3963588870665;-2404.8108359094867;333.2398560869616
