Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;38.2;41.82755;3.627548980712888
M274;37.1;36.368267;0.7317329406738295
M49;33.6;34.12744;0.5274414062499986
M195;41.83314;39.386578;2.4465623937988283
M255;47.6;46.898666;0.7013336181640639
M157;43.8;39.838017;3.9619834899902315
M267;45.3;43.720642;1.5793579101562472
M188;38.15124;39.582718;1.4314778955078111
M266;40.2;41.427917;1.2279174804687472
M51;39.1;39.78373;0.6837295532226548
M147;46.89742;45.777256;1.1201639880371062
M241;48.5;49.110798;0.6107978820800781
M142;39.4;38.511467;0.8885330200195298
M208;38.8;42.88283;4.082831573486331
M151;44.8205;44.208084;0.6124158935546902
M158;37.7;36.488773;1.2112266540527372
M301;38.88908;37.903057;0.986022901611328
M72;39.9;38.26306;1.6369384765624986
M263;35.7;40.503952;4.803952026367185
M144;41.4;40.74687;0.6531318664550767
M228;35.2;36.150772;0.9507720947265597
M146;40.20681;37.328896;2.877914431152341
M138;51.6;48.50301;3.0969902038574233
M121;52.7;53.779984;1.0799835205078097
M159;37.3;37.913425;0.6134254455566435
M8;52.7;52.76535;0.06535034179687216
M262;43.7;42.774628;0.9253723144531278
M196;40.8;47.72882;6.928820800781253
M305;38.96368;40.020042;1.0563624194335972
M270;43.80005;41.008266;2.7917835510253894
