Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M303;78.20362;80.99233404088413;2.7887140408841304;2.7807522322883385;75.54205966559898;86.44260841616928
M204;76.77129;82.0423216848023;5.27103168480231;2.693544310694248;76.76297483584158;87.32166853376303
M174;74.88515;75.74493291270952;0.8597829127095196;2.9041732909751374;70.05275326239824;81.43711256302079
M225;82.98153;80.64018846005854;2.3413415399414674;2.1769537803240455;76.3733590506234;84.90701786949367
M146;88.01055;84.15898531669777;3.851564683302229;2.24988137227515;79.74921782703848;88.56875280635705
M157;75.13971;80.44490073543426;5.305190735434266;2.3256499992937614;75.88662673681849;85.00317473405003
M38;79.54028;78.18383531868865;1.3564446813113449;3.6096576354353958;71.10890635323527;85.25876428414203
M290;74.28126;75.30609622323458;1.0248362232345727;3.864666439916495;67.73135000099825;82.8808424454709
M264;86.42249;82.81014943405431;3.6123405659456864;2.8790968084008637;77.16711968958862;88.45317917852
M296;84.38347;83.1421655984125;1.2413044015874988;2.9060602888744747;77.44628743221854;88.83804376460647
M224;83.96087;81.78661950183947;2.174250498160532;2.881468584215116;76.13894107677784;87.4342979269011
M35;76.16222;78.56277108371737;2.4005510837173603;3.172732589466139;72.34421520836374;84.781326959071
M284;87.29759;84.26341493165664;3.034175068343359;2.2702608390846497;79.81370368705073;88.71312617626255
M186;77.64925;75.89155301467268;1.757696985327314;2.710634201289951;70.57870998014438;81.20439604920098
M293;88.47555;86.49917286532435;1.9763771346756442;2.6402110580246307;81.32435919159607;91.67398653905263
M15;80.38668;77.15557868348729;3.2311013165127065;2.937963988098933;71.39716926681338;82.9139881001612
M219;85.59448;87.0850338839528;1.4905538839527992;2.5757979042486436;82.03646999162547;92.13359777628014
M29;84.14778;86.68185162557884;2.5340716255788465;2.665816363186892;81.45685155373253;91.90685169742515
M104;76.56488;75.35294829784712;1.2119317021528815;3.4783646300147146;68.53535362301828;82.17054297267596
M301;79.98243;76.23211777627634;3.750312223723654;2.373149550530953;71.58074465723567;80.88349089531701
M74;84.55691;82.71383587692613;1.843074123073876;2.412226968126544;77.9858710193981;87.44180073445415
M235;88.2276;85.02389159402948;3.2037084059705165;2.8960229574971907;79.34768659733498;90.70009659072397
M7;76.98705;74.8644339247915;2.122616075208498;4.134065509944839;66.76166552529962;82.96720232428338
M45;83.32343;82.49679657046221;0.8266334295377931;2.9932748395095197;76.62997788502355;88.36361525590087
M91;72.68987;76.55099981657584;3.86112981657584;3.7582270566958327;69.18487478545201;83.91712484769967
M151;84.68316;82.33135994591593;2.351800054084066;2.2772557237641156;77.86793872733827;86.7947811644936
M51;83.44154;77.30710191379582;6.1344380862041845;3.526257547648703;70.39563712040436;84.21856670718728
M84;76.14962;80.40083868323559;4.251218683235592;2.4433758751162364;75.61182196800777;85.18985539846341
M192;81.96855;83.77000780379402;1.8014578037940225;2.930048111341974;78.02711350556375;89.51290210202428
M258;75.57461;83.68176005906133;8.107150059061325;2.8280003242698295;78.13887942349247;89.2246406946302
