Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;0.4;0.3742407346402238;0.02575926535977624;0.1025425824355075;0.17325727306662908;0.5752241962138185
M274;0.4;0.37006281248505635;0.029937187514943675;0.11221809747183838;0.15011534144025312;0.5900102835298595
M49;0.4;0.5030363823184255;0.10303638231842549;0.0942517058770189;0.3183030387994685;0.6877697258373825
M195;0.384403;0.3747159415055705;0.009687058494429468;0.11018269627000732;0.15875785681635618;0.5906740261947849
M255;0.4;0.36236343419656913;0.03763656580343089;0.11011584525754378;0.14653637749178333;0.5781904909013549
M157;0.4;0.3671202671737486;0.032879732826251395;0.06714926078205827;0.23550771604091442;0.49873281830658284
M267;0.3;0.3943483784917936;0.09434837849179362;0.06773286780711114;0.26159195758985576;0.5271047993937314
M188;0.3139689;0.3856848077747278;0.0717159077747278;0.06656937022226055;0.2552088421390971;0.5161607734103585
M266;0.4;0.36632093322358394;0.03367906677641608;0.07170626940536742;0.2257766451890638;0.5068652212581041
M51;0.1;0.3961666512173446;0.29616665121734465;0.06203931021514818;0.2745696031956542;0.5177636992390351
M147;0.4376956;0.4322439226201923;0.005451677379807729;0.07241903739944396;0.29030260931728213;0.5741852359231024
M241;0.4;0.3976177034934961;0.0023822965065039003;0.07224263872068606;0.25602213160095144;0.5392132753860408
M142;0.4;0.4031087727850399;0.003108772785039904;0.09110230316720752;0.2245482585773132;0.5816692869927667
M208;0.3;0.3892597161801318;0.08925971618013179;0.09522369212641024;0.2026212796123677;0.5758981527478959
M151;0.3730075;0.39063729913712725;0.017629799137127256;0.06838813528408086;0.25659655398032877;0.5246780442939257
M158;0.3;0.3916675123484667;0.0916675123484667;0.09040415492376165;0.21447536869789385;0.5688596559990395
M301;0.3324786;0.35252496192713656;0.020046361927136547;0.08621750408054321;0.18353865392927188;0.5215112699250013
M72;0.5;0.41844337658877817;0.08155662341122183;0.05594106873690331;0.3087988818644477;0.5280878713131086
M263;0.5;0.37622506284010965;0.12377493715989035;0.07306092910405067;0.23302564179617033;0.5194244838840489
M144;0.5;0.4312568193125967;0.06874318068740332;0.0559458680814503;0.3216029178729541;0.5409107207522392
M228;0.3;0.3791137311258263;0.07911373112582631;0.104155770390066;0.17496842116129693;0.5832590410903556
M146;0.4253099;0.3817096055598103;0.0436002944401897;0.11516587990021361;0.15598448095539164;0.607434730164229
M138;0.5;0.4783041360839693;0.021695863916030678;0.09391874186420202;0.29422340203013336;0.6623848701378052
M121;0.5;0.3868800858491453;0.1131199141508547;0.09038074094911451;0.20973383358888087;0.5640263381094097
M159;0.5;0.38226747571145503;0.11773252428854497;0.1130496628839568;0.1606901364588997;0.6038448149640103
M8;0.4;0.4185357379028701;0.018535737902870053;0.06268451126884866;0.2956740958159267;0.5413973799898134
M262;0.4;0.36896999740411635;0.031030002595883677;0.09159859138912382;0.18943675828143366;0.548503236526799
M196;0.5;0.40200861324577836;0.09799138675422164;0.08965768979899266;0.22627954123975275;0.5777376852518039
M305;0.4090737;0.35007295651517445;0.059000743484825535;0.08173877591475869;0.18986495572224743;0.5102809573081015
M270;0.4758202;0.3911190007592677;0.08470119924073233;0.07398125686813689;0.2461157372977194;0.536122264220816
