"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M153";267,81443;306,240391114743;38,4259611147435
"M262";657,7661;654,125868391916;3,64023160808415
"M176";1581,9042;2065,16795879534;483,263758795345
"M79";3671,04337;1842,85651422998;1828,18685577002
"M220";532,58821;538,170985164103;5,58277516410305
"M178";2159,54469;1468,13905724327;691,405632756729
"M9";1048,73664;1378,35126149551;329,614621495507
"M91";1690,90327;1645,68171759647;45,2215524035323
"M138";256,76291;562,658357216755;305,895447216755
"M49";250,45979;296,433649161076;45,9738591610763
"M273";1979,18788;1109,23807222076;869,94980777924
"M154";2007,94001;1448,75857582532;559,181434174682
"M173";276,66096;125,63218704187;151,02877295813
"M150";845,66637;930,273687150357;84,6073171503572
"M267";1413,91855;1529,16275036516;115,244200365158
"M251";549,54962;289,733743443226;259,815876556774
"M268";1994,67968;2064,75216576001;70,0724857600096
"M73";490,04634;377,685692055911;112,360647944089
"M296";457,72411;256,852198352953;200,871911647047
"M146";207,77252;255,113731453543;47,3412114535427
"M298";499,02322;348,332134445661;150,691085554339
"M209";951,10286;780,908793773176;170,194066226824
"M183";3220,15793;2148,22883208511;1071,92909791489
"M258";935,17647;582,367660993634;352,808809006366
"M195";281,76538;160,055826597408;121,709553402592
"M175";788,62769;767,322152611201;21,3055373887995
"M31";1237,15125;2338,90028539311;1101,74903539311
"M7";1933,48774;1956,68383281101;23,1960928110107
"M159";570,46242;425,02662597505;145,43579402495
"M270";2107,35011;1643,16654993725;464,183560062745
