"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;"M147";1884,81153;1502,23791682548;382,573613174515
19;"M149";336,24789;-36,3256060288847;372,573496028885
36;"M188";1081,23319;1141,16798874856;59,9347987485605
37;"M190";470,86375;482,043258362627;11,1795083626273
38;"M192";198,70521;244,593328107603;45,8881181076026
48;"M204";743,30446;413,707135017432;329,597324982568
50;"M212";349,65625;112,897562260195;236,758687739805
52;"M219";524,45359;352,520933658528;171,932656341472
57;"M229";437,76817;713,471624533458;275,703454533458
60;"M234";350,45029;421,504800047396;71,0545100473964
66;"M243";575,21593;765,229298139026;190,013368139026
69;"M248";2090,93938;1955,90792618142;135,03145381858
76;"M264";1673,49668;1805,79463435789;132,29795435789
82;"M276";1620,86124;1166,40996166917;454,451278330826
84;"M280";767,98592;999,780696776734;231,794776776734
90;"M288";656,73347;464,227627601699;192,505842398301
92;"M290";869,28791;858,214353783574;11,0735562164258
99;"M305";667,42326;904,68968729158;237,266427291579
101;"M32";924,79008;1224,20393318715;299,413853187148
102;"M35";2249,02869;2309,70879320552;60,6801032055232
103;"M38";838,27482;1126,85862216561;288,583802165615
107;"M6";238,8602;573,471744750519;334,611544750519
113;"M97";425,3422;1991,10369480414;1565,76149480414
