"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";747,01839;1292,95741754182;545,939027541817
12;"M14";767,79114;896,390795853258;128,599655853258
27;"M166";1409,80087;1361,53748424975;48,2633857502474
28;"M167";1312,04316;1106,06959988177;205,973560118228
29;"M170";1551,44449;1278,82143705949;272,623052940505
30;"M174";711,15599;726,243973536742;15,0879835367421
31;"M177";2638,10034;1929,50566215599;708,594677844012
32;"M18";1799,6236;1666,85601566691;132,767584333089
34;"M182";2278,73459;1730,43927305768;548,29531694232
42;"M198";551,82393;433,817716727734;118,006213272266
45;"M200";1119,36064;775,640082583262;343,720557416739
68;"M247";1463,23392;1371,9255911157;91,3083288842988
71;"M250";390,04327;293,784026256382;96,259243743618
72;"M253";667,47309;557,712752414907;109,760337585093
78;"M269";1196,29794;793,828326489952;402,469613510048
80;"M272";786,34765;990,735930362902;204,388280362902
83;"M278";405,64536;464,727059094467;59,0816990944674
87;"M284";738,73834;1156,53296965553;417,794629655531
91;"M29";331,98151;286,103726505539;45,8777834944609
97;"M303";891,10757;559,781731344861;331,325838655139
100;"M306";231,79407;60,5534173036901;171,24065269631
104;"M40";713,47896;1027,31643570411;313,837475704111
109;"M72";2285,01772;1772,41491054099;512,602809459007
