"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";385,40129;525,219241753584;139,817951753584
11;"M137";1803,46191;1521,05713159416;282,404778405843
13;"M141";284,59119;668,566573638479;383,975383638479
16;"M145";278,57051;441,429506606967;162,858996606967
20;"M155";979,50458;674,026859868261;305,477720131739
23;"M161";851,219;509,578908317633;341,640091682367
24;"M162";557,83708;665,144678570116;107,307598570116
25;"M164";988,33497;815,111683218289;173,223286781711
33;"M180";1727,82772;1641,24272107364;86,5849989263604
35;"M186";747,34441;743,025435589739;4,31897441026103
39;"M193";1222,66485;1294,8575864825;72,1927364825035
43;"M199";518,33058;227,592655804088;290,737924195912
49;"M207";1647,39878;1402,64832300821;244,75045699179
53;"M223";2049,07952;1652,37568352386;396,703836476137
65;"M242";806,82596;997,662180393336;190,836220393336
67;"M246";861,68754;545,932463346408;315,755076653592
70;"M25";260,78743;1386,4467707463;1125,6593407463
73;"M255";309,33815;310,740483483265;1,40233348326518
74;"M260";1265,27579;990,382647143568;274,893142856432
79;"M271";539,36932;287,382890648997;251,986429351003
86;"M283";673,89718;814,483971958461;140,586791958461
94;"M294";717,82689;713,914703584076;3,91218641592388
