"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;1935,06776464031;1311,13502464031
5;"M109";1373,01295;1904,31937072648;531,30642072648
6;"M114";1620,54144;1766,4362903318;145,894850331796
8;"M120";736,33713;1147,19947967897;410,862349678967
15;"M144";2743,45317;1687,74246832978;1055,71070167022
18;"M148";475,12444;729,486003496773;254,361563496773
26;"M165";2232,20016;1620,19297629874;612,007183701261
40;"M196";449,19936;814,643689051605;365,444329051605
41;"M197";326,62572;653,362540966644;326,736820966644
44;"M2";3618,77599;2065,25302417538;1553,52296582462
46;"M201";351,48862;627,24000464561;275,75138464561
54;"M224";522,81731;581,869499994955;59,0521899949554
58;"M231";418,26289;419,974328533878;1,71143853387815
62;"M238";553,22229;715,405665990887;162,183375990887
64;"M241";1856,69633;1707,45469255648;149,241637443518
81;"M274";301,55503;293,922243644417;7,63278635558277
88;"M285";786,94256;688,472923237819;98,4696367621805
89;"M287";719,15878;866,957834237825;147,799054237825
93;"M291";533,58402;424,485454455912;109,098565544088
95;"M300";818,2175;835,516668652531;17,2991686525306
106;"M48";538,26317;1063,42070420695;525,157534206949
110;"M8";1257,12731;1902,53746813394;645,410158133936
111;"M84";1639,63837;1615,34695081731;24,2914191826901
