"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";724,44189;1853,15582255594;1128,71393255594
3;"M103";2062,85755;2343,59248860877;280,734938608769
9;"M121";271,3776;762,660557004792;491,282957004792
10;"M123";648,08755;627,739224706479;20,3483252935209
14;"M142";80,66922;432,038282641014;351,369062641014
21;"M157";2305,94949;1651,41319155032;654,536298449683
22;"M158";416,49044;482,416779685781;65,9263396857806
47;"M203";251,21028;315,139217580606;63,9289375806062
51;"M217";623,28268;562,212667050323;61,0700129496769
55;"M225";1393,69504;1093,77033239767;299,924707602333
56;"M228";440,02873;347,173488564489;92,8552414355109
59;"M232";545,26995;466,088331233698;79,1816187663023
61;"M237";611,26292;593,404743273396;17,858176726604
63;"M239";347,2596;147,199361811098;200,060238188902
75;"M263";1582,41423;925,371693082118;657,042536917882
77;"M266";1949,29765;1786,79873047086;162,498919529142
85;"M282";714,16588;563,200473833915;150,965406166085
96;"M301";1148,97936;1134,82647110737;14,1528888926275
98;"M304";621,06754;640,314283375221;19,2467433752213
105;"M45";427,48647;703,255764712454;275,769294712454
108;"M70";3008,16911;2447,14134300862;561,027766991379
112;"M88";727,04324;1461,24321745934;734,199977459337
