"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;359172;"rbind(list('adj',''),list('snv',''),list('sder',c(1,3,5)))";2;0.6549;400.5753;0.2797;486.6923;1.1984
2;363603;"rbind(list('adj',''),list('snv',''),list('sder',c(1,3,5)))";2;0.5921;408.9539;0.6798;416.3613;1.7975
3;273563;"rbind(list('adj',''),list('snv',''),list('sder',c(1,3,5)))";2;0.6474;402.1867;0.2846;478.8646;1.2025
4;259340;"rbind(list('adj',''),list('snv',''),list('sder',c(1,3,5)))";2;0.5829;413.2036;0.6843;413.1111;1.8101
5;700699;"rbind(list('adj',''),list('snv',''),list('sder',c(1,3,5)))";2;0.6061;429.5169;0.4796;399.9129;1.4099
6;999324;"rbind(list('adj',''),list('snv',''),list('sder',c(1,3,5)))";2;0.5653;443.7489;0.7725;293.0675;2.1324
7;266067;"rbind(list('adj',''),list('snv',''),list('sder',c(1,3,5)))";2;0.6405;409.7291;0.4625;413.8838;1.3872
8;382884;"rbind(list('adj',''),list('snv',''),list('sder',c(1,3,5)))";2;0.6361;389.3268;0.6206;441.5996;1.6513
9;22461;"rbind(list('adj',''),list('snv',''),list('sder',c(1,3,5)))";2;0.5854;425.1387;0.7834;307.2273;2.1854
10;743313;"rbind(list('adj',''),list('snv',''),list('sder',c(1,3,5)))";2;0.5699;434.0396;0.7371;335.6977;1.9838
