Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M2;3618.77599;2167.745602689704;1451.0303873102962;576.7911123848919;1037.2350224153158;3298.2561829640917
M146;207.77252;393.51740508599426;185.74488508599427;139.96140902436636;119.19304339823617;667.8417667737524
M231;418.26289;556.0325229827838;137.76963298278378;142.0619843242381;277.5910337072771;834.4740122582905
M167;1312.04316;1384.061221048799;72.01806104879915;444.0668713638657;513.6901531756224;2254.4322889219757
M40;713.47896;732.1023184793671;18.623358479367084;261.83304971078974;218.90954104621926;1245.295095912515
M193;1222.66485;846.1366772566472;376.5281727433527;248.55374373015133;358.9713395455506;1333.3020149677438
M100;724.44189;1280.9385767556957;556.4966867556958;748.4757254138981;-186.07384505554455;2747.950998566936
M192;198.70521;375.83027527249504;177.12506527249505;128.0385327257393;124.87475113004604;626.785799414944
M29;331.98151;351.8045395349749;19.823029534974864;107.0629251757699;141.96120619046587;561.6478728794839
M10;623.93274;891.6172402778511;267.68450027785116;376.6448284652245;153.3933764860111;1629.841104069691
M70;3008.16911;2019.0351113691286;989.1339986308712;457.88801070164084;1121.5746103939125;2916.4956123443444
M250;390.04327;440.13152278994596;50.088252789945955;127.66119423877657;189.91558208194388;690.3474634979481
M141;284.59119;433.0390282875823;148.44783828758233;178.68880468388934;82.80897110715921;783.2690854680054
M8;1257.12731;1019.8023530875724;237.32495691242764;435.1155605215441;166.97585446534595;1872.628851709799
M291;533.58402;473.7778940841725;59.80612591582752;138.4683644547405;202.3798997528811;745.1758884154639
M266;1949.29765;1702.876385318806;246.4212646811941;491.95740491693437;738.6398716816145;2667.1128989559975
M38;838.27482;698.0423819697048;140.23243803029516;278.02569456888716;153.112020614686;1242.9727433247235
M296;457.72411;482.9572449240631;25.23313492406311;141.10196784625333;206.3973879454066;759.5171019027196
M48;538.26317;502.6096434646027;35.65352653539725;205.48718927412384;99.85475248732001;905.3645344418853
M253;667.47309;677.8797080436439;10.406618043643903;190.78453130673145;303.9420266824502;1051.8173894048375
M263;1582.41423;832.2898804633259;750.1243495366742;310.2543953905555;224.1912654978371;1440.3884954288146
M209;951.10286;908.892132951498;42.21072704850201;422.52755911644425;80.73811708326718;1737.0461488197288
M183;3220.15793;2226.4525292518006;993.7054007481993;482.79655425198433;1280.1712829179114;3172.7337755856897
M300;818.2175;701.4821234626272;116.73537653737276;126.46562378874194;453.60950083669303;949.3547460885613
M224;522.81731;653.6666300428407;130.84932004284065;195.66209239535405;270.1689289479467;1037.1643311377347
M9;1048.73664;1418.7923418968735;370.0557018968734;491.81117757663145;454.8424338466758;2382.7422499470713
M32;924.79008;798.6087124396379;126.1813675603621;294.1725437603215;222.03052666940778;1375.186898209868
M14;767.79114;744.1229101874638;23.668229812536197;212.5558899911808;327.51336580474947;1160.732454570178
M142;80.66922;371.1145712322759;290.4453512322759;160.00126699912747;57.51208791398608;684.7170545505658
M284;738.73834;1228.032126878243;489.29378687824294;447.60158638992993;350.7330175539803;2105.3312362025054
