Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M154;2007.940002918509;1718.1401287024398;289.79987421606916;289.79987421606916
6;M219;524.4536047889901;468.15453263817386;56.299072150816244;56.299072150816244
13;M212;349.6562543037784;417.5030518229968;-67.8467975192184;67.8467975192184
21;M246;861.6875407686535;650.2954629484863;211.3920778201673;211.3920778201673
24;M242;806.8259683121757;911.7424737892958;-104.91650547712004;104.91650547712004
28;M305;667.4232480183939;1251.2502873246406;-583.8270393062467;583.8270393062467
38;M294;717.826869697076;748.1567549902535;-30.32988529317754;30.32988529317754
42;M196;449.1993449007788;740.9695639315754;-291.7702190307966;291.7702190307966
52;M283;673.8971754871142;805.606686320249;-131.7095108331348;131.7095108331348
58;M165;2232.2001557025246;2245.014172313614;-12.8140166110893;12.8140166110893
65;M159;570.4624030970016;461.7113931988355;108.7510098981661;108.7510098981661
68;M223;2049.079524469661;1914.4601503857127;134.6193740839483;134.6193740839483
72;M272;786.3476478982856;785.4322346452938;0.9154132529918115;0.9154132529918115
76;M220;532.5881778883189;486.9748643924867;45.61331349583219;45.61331349583219
77;M229;437.76818962742783;835.9791677357808;-398.210978108353;398.210978108353
85;M117;747.0183794352286;769.2250934184433;-22.20671398321474;22.20671398321474
90;M153;267.8144362705028;399.53138428330544;-131.71694801280262;131.71694801280262
91;M255;309.33816689458894;392.70687576723606;-83.36870887264712;83.36870887264712
94;M138;256.76292116065576;505.80461099448985;-249.04168983383408;249.04168983383408
98;M200;1119.360643203839;998.4188453967711;120.94179780706781;120.94179780706781
104;M234;350.45027661394045;599.8532376929378;-249.40296107899735;249.40296107899735
112;M271;539.3693167184473;466.44299833904813;72.92631837939916;72.92631837939916
113;M174;711.1560008200217;760.0562820968936;-48.90028127687185;48.90028127687185
