mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06541895866394043;0.0014043395496684808;0.01238255500793457;0.00012389027743789973;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-127957.41395211635;-79987.99482941143;-42759.44479449675;-259190.37139095814;-82339.97319523491;-118447.03963244353;75379.78912202318;140;-14375.884317361548;-19424.069478214667;-18788.81839072497;-12897.977586244215;-19783.069767183755;-17053.963907945832;2846.733984103187
0.13087816238403321;0.004461916525710348;0.023023509979248048;0.0003316564268034569;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-128646.31714492285;-84183.96478903906;-43266.73196655508;-251386.82085633854;-77724.48434430471;-117041.66382023203;72458.95218042252;112;-14554.78836166382;-18279.316703871442;-18437.148728507924;-12185.164543329309;-18683.02632668062;-16427.888932810623;2609.9720449852193
0.19449844360351562;0.0052591381250053455;0.02266831398010254;0.0002035620229866647;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-135457.3787438167;-82340.39375381671;-44747.034603059736;-262537.2901428198;-78047.90837284572;-120626.00112327174;76674.74549993669;199;-14751.986850504381;-18183.902892213056;-19639.007282592906;-12114.583138759002;-18772.67137435414;-16692.4303076847;2826.8786584313034
0.31957411766052246;0.0024799286347244676;0.04343423843383789;0.00034496268695588994;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-135862.5077619495;-83109.35626751499;-45499.38190835958;-267194.7354962348;-79674.48608958603;-122268.09350472898;78012.30266149827;214;-14700.218169460273;-18277.81944828075;-20439.22675752558;-12264.566429740687;-18735.6643498831;-16883.499030978077;2970.4915133709383
0.0655698299407959;0.003269974147490605;0.012021350860595702;0.00012675856447602946;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-127864.00300008872;-85950.15114984887;-48516.74520431475;-256360.27372758157;-77487.97430017321;-119235.82947640141;73115.75379260808;161;-20442.276070061853;-24027.647232351617;-24445.536454979487;-16894.66578457642;-24306.605731946696;-22023.346254783213;2963.1283438002074
0.12809863090515136;0.001988824975067481;0.022705078125;9.013597191781994e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-125322.31034523188;-81906.3039326343;-46152.671796567396;-253494.89031065258;-81591.47324216364;-117693.52992544996;72391.14061265496;133;-20471.078563679686;-23323.961637333723;-23837.3437492289;-16038.680611530723;-23194.60415877973;-21373.13374411055;2914.3063895908736
0.18628282546997071;0.00482508411061937;0.022550249099731447;0.00013158006667783232;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-128279.56567389678;-80343.55428952898;-49613.36778541713;-264059.6241002464;-78751.10754705459;-120209.44387922878;76223.21166082296;191;-19879.888269091505;-22570.428396708056;-25714.437198705666;-16186.192648845727;-23574.079856699096;-21585.00527401001;3287.3784755953766
0.3066089153289795;0.0038423152736075674;0.043637657165527345;0.0006806984230369992;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-127344.74814220912;-82626.81341337298;-48778.934641167856;-261029.28982787495;-78001.32438799104;-119556.2220825232;75067.04363444143;179;-19050.728376146886;-22568.070859155814;-25955.84652672425;-16220.370256940974;-23400.97276410209;-21439.197756614005;3419.473006969293
0.06641936302185059;0.0028890065931756683;0.012001895904541015;0.00010224155941681819;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-130077.80609599543;-81422.27017520755;-47863.90974482883;-243773.02824380805;-76539.49431278823;-115935.30171452563;69165.58124662345;85;-30811.230413769128;-32513.33613539437;-35966.47294147807;-26694.33388860537;-32172.622582732394;-31631.599192395865;2997.0282073741155
0.12310957908630371;0.0031667233586851625;0.022464799880981445;0.00020377904722379024;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-127616.60020595379;-83863.13400604328;-47589.596457129475;-242969.2749017631;-78991.76094530808;-116206.07330323957;68320.27673412055;95;-30459.030319408186;-32254.081079595297;-36265.005760235166;-25548.523611825185;-30655.4899697187;-31036.426148156508;3447.2104912602117
