Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;43;94.89350064549006;84.38983169369978;10.503668951790289;10.503668951790289
3;179;41.65151194238651;44.332007429478764;-2.6804954870922515;2.6804954870922515
10;106;39.24237697389945;38.332516230883186;0.9098607430162602;0.9098607430162602
13;74;18.730385761409934;29.61236602237653;-10.881980260966596;10.881980260966596
15;189;44.9003114075843;42.85628964524046;2.0440217623438386;2.0440217623438386
18;55;73.49140917563437;66.01282104331382;7.478588132320553;7.478588132320553
19;190;47.93191648675939;50.39567698357868;-2.4637604968192903;2.4637604968192903
26;52;23.25889177901706;41.04215540178649;-17.78326362276943;17.78326362276943
27;45;82.52355338384197;71.47084311867474;11.052710265167235;11.052710265167235
33;26;31.65132942454744;50.18583689748939;-18.534507472941947;18.534507472941947
48;194;78.11013168952357;81.82787856042467;-3.7177468709010952;3.7177468709010952
62;82;83.29370951738035;64.24546353406839;19.048245983311958;19.048245983311958
66;27;38.80859047752818;40.25121670769466;-1.442626230166482;1.442626230166482
68;40;106.6630060889614;62.5171502719787;44.145855816982696;44.145855816982696
70;56;101.34819610438343;63.99774705883796;37.350449045545474;37.350449045545474
78;172;77.70735271104081;71.16279424991153;6.544558461129284;6.544558461129284
81;4;75.91278720089304;49.66119830907835;26.251588891814684;26.251588891814684
82;44;97.17651073896027;67.13609848705438;30.04041225190589;30.04041225190589
83;29;49.241945949673045;31.87162278899419;17.370323160678854;17.370323160678854
88;195;52.421246636477775;46.60267628946951;5.818570347008269;5.818570347008269
90;81;50.70479481972736;49.736930702986704;0.9678641167406568;0.9678641167406568
101;187;102.91718839528822;76.17754315044606;26.739645244842166;26.739645244842166
105;220;67.54974413909213;67.29293308705465;0.25681105203747734;0.25681105203747734
106;18;34.398268319170775;55.490209888325744;-21.09194156915497;21.09194156915497
126;175;63.18176580415537;65.67515510711907;-2.493389302963699;2.493389302963699
131;219;78.19978934096298;81.75760020735274;-3.557810866389758;3.557810866389758
134;216;85.14165357363473;73.08451494067396;12.057138632960772;12.057138632960772
