"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;11;298,348804337877;332,564618799682;34,2158144618052
14;15;541,025618541085;324,940130518941;216,085488022144
16;17;437,85185479926;311,137319774658;126,714535024602
20;23;641,552507484388;325,239107721182;316,313399763206
26;30;563,460207805879;293,276859053168;270,183348752711
36;42;280,469962590475;276,034839044126;4,4351235463493
39;45;118,309272045608;331,826324937604;213,517052891996
40;46;327,913568442647;282,472025201072;45,4415432415749
43;49;172,436420807027;324,176585933886;151,740165126859
44;50;252,205169505416;272,668370374337;20,4632008689207
51;58;167,339505319607;251,983620276586;84,6441149569792
63;72;258,555269646812;276,999283156163;18,4440135093512
78;95;337,102701075749;381,32897285477;44,2262717790214
79;96;631,451497440058;436,689430437502;194,762067002556
81;99;516,612129012926;386,229839082451;130,382289930475
84;102;478,540968059805;410,756462203564;67,7845058562408
89;110;292,133780338834;423,639151960451;131,505371621617
90;112;200,871844531089;335,172999023441;134,301154492352
92;114;266,418359567789;415,259997144871;148,841637577082
93;115;230,675124321191;243,44119682516;12,7660725039693
94;116;200,938874245954;273,996378055329;73,0575038093749
95;170;314,462978009316;281,289646148075;33,1733318612408
100;175;399,654465527856;306,938049720631;92,7164158072247
102;177;242,215160075331;259,873289990945;17,6581299156144
111;190;281,19261842596;254,904361462522;26,2882569634381
126;212;99,2247580377653;235,521588357332;136,296830319567
128;214;241,045878805587;331,734951277416;90,6890724718288
