"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;10;390,353975055551;457,325840158375;66,9718651028243
19;20;313,746494132118;389,149439312797;75,4029451806792
21;24;394,678995368636;351,455969590999;43,2230257776366
27;31;323,03309068709;440,312413133259;117,279322446169
29;35;436,829909884692;420,828272185313;16,0016376993792
32;38;234,70403703682;492,300527989122;257,596490952302
41;47;309,381671832211;163,662871984528;145,718799847683
48;54;210,958337150472;262,312811346187;51,3544741957152
53;61;271,054272907385;271,088338403238;0,0340654958533833
57;65;139,936229373197;218,157858518904;78,2216291457075
58;66;281,838920242441;203,329929008894;78,5089912335466
65;76;209,816248398678;261,656146280751;51,8398978820727
67;79;213,316000552051;346,733957680501;133,41795712845
69;82;226,674228232417;221,555905943083;5,11832228933432
72;88;240,099216184736;325,482355159959;85,3831389752235
76;93;291,534432172099;336,24718445903;44,7127522869314
96;171;193,408885566805;440,458794946248;247,049909379443
98;173;320,738779013289;434,594886263399;113,85610725011
99;174;369,366036589731;429,708269657211;60,3422330674803
105;182;281,82850367243;388,100746130762;106,272242458332
110;189;145,722844129762;58,7161508089902;87,0066933207718
119;202;261,782872460839;225,495614478843;36,2872579819956
124;209;312,261688726686;364,248620074295;51,9869313476087
125;210;117,869020375129;243,59664336105;125,727622985921
127;213;208,495955736889;264,943541774935;56,4475860380461
131;219;164,894338768987;129,286128062075;35,6082107069116
