"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;325,482176763853;411,240064198097;85,7578874342443
12;12;225,86545323619;387,965855920984;162,100402684794
17;18;416,229907492012;255,259849655264;160,970057836748
22;25;383,405044748849;335,133221661845;48,2718230870037
33;39;447,940412432956;461,659935948979;13,7195235160234
46;52;69,2182771922771;167,966525046688;98,7482478544113
47;53;288,598737029641;397,716910509902;109,118173480261
49;55;293,334165811504;321,335767160524;28,0016013490197
50;57;433,011971552119;288,386802716163;144,625168835956
56;64;200,962782146996;74,8663871981081;126,096394948888
59;68;327,465343920913;313,271822689924;14,1935212309888
61;70;222,472350716336;170,27604331913;52,1963073972065
71;84;333,871569074892;310,494423230977;23,3771458439146
85;104;343,999587624011;409,400657262699;65,4010696386884
86;105;507,429834548206;461,900056915179;45,5297776330266
91;113;304,070400814142;306,242241147189;2,17184033304699
101;176;388,218391499935;346,926493228171;41,2918982717645
107;184;271,67265361872;279,967114378421;8,29446075970066
108;185;300,607062767154;250,312012369151;50,2950503980029
109;187;399,566328474635;222,398751060797;177,167577413838
114;193;292,062026003378;274,110669487458;17,9513565159199
116;196;252,374693751749;200,917802278916;51,4568914728333
120;203;357,42665790596;386,888821135452;29,4621632294916
121;205;187,69662179186;167,633320893882;20,0633008979783
122;206;194,7957354985;207,494691797848;12,6989562993479
129;215;321,542055805426;266,491846673737;55,0502091316887
132;220;411,502922156517;263,221756468916;148,281165687601
