"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
218;247,318572504073;219,574538417105;27,7440340869677
103;334,267160794961;458,074621773721;123,80746097876
109;233,297964638896;297,500221454419;64,2022568155234
180;316,026785048918;325,465674372515;9,43888932359664
81;199,699907002721;336,028398942981;136,32849194026
117;238,893201896033;294,442442519561;55,5492406235279
98;179,917367849598;237,250866473524;57,333498623926
200;330,813608444325;267,56099836205;63,2526100822749
216;193,94397376106;245,390877853387;51,446904092327
56;274,582456051413;308,785665508036;34,2032094566227
27;245,275423074356;329,84762038359;84,5721973092336
199;245,691361991982;247,231986426158;1,54062443417595
108;537,697017613281;428,022851661618;109,674165951663
90;296,886974235423;382,650791485756;85,7638172503331
188;348,192924403954;298,194914209169;49,9980101947852
207;360,019101725689;279,885885453362;80,1332162723272
74;251,761121607463;293,089229944455;41,3281083369919
111;465,376833711526;408,077540546915;57,2992931646115
85;312,442522355699;301,34306533812;11,0994570175795
204;232,666859130858;293,518930979572;60,8520718487142
186;263,513177612795;246,038134365639;17,4750432471558
197;250,517699427213;245,307777220747;5,20992220646565
179;336,418535304166;259,321488364626;77,0970469395401
21;379,401958463405;306,762050301879;72,6399081615259
14;492,007033177632;391,440446950917;100,566586226715
221;74,5085282895334;86,8002627995788;12,2917345100454
67;183,669160612381;158,830462463706;24,8386981486752
22;397,048160407187;312,90482248828;84,1433379189069
59;241,14277011781;308,706550504441;67,5637803866308
86;279,552837449076;328,294952900865;48,7421154517888
