"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;366,784652350947;340,623329709116;26,1613226418305
2;2;502,610227462498;298,57521981885;204,035007643648
4;4;569,796502428335;333,854860432229;235,941641996106
5;5;435,002992326923;248,231768442134;186,771223884789
6;6;615,749990433086;301,697776700135;314,052213732951
8;8;288,431412994482;303,662051873195;15,2306388787133
13;13;407,197305790129;400,001045722268;7,19626006786103
18;19;448,170315930532;320,195671802851;127,974644127681
23;26;292,419604184805;394,982112946898;102,562508762093
24;28;342,212739951257;383,077471522908;40,8647315716505
37;43;386,856769435272;237,15611418623;149,700655249042
45;51;302,415891045148;288,073078804531;14,3428122406165
52;60;248,110464596121;241,044200954922;7,06626364119853
60;69;423,591362918998;381,521075497691;42,0702874213071
62;71;214,493818724385;273,319943890694;58,8261251663089
68;80;326,166544616567;243,735935089881;82,4306095266858
74;91;692,594804902267;280,982232854619;411,612572047648
80;97;359,496690645465;411,181906877715;51,6852162322497
103;178;344,806003250987;301,949928337711;42,8560749132763
106;183;245,735275541863;319,516164504521;73,7808889626578
112;191;306,216796348168;312,09334045851;5,87654411034191
113;192;313,910436977995;328,333560966434;14,4231239884394
117;198;300,432635564352;312,679213906102;12,24657834175
118;201;328,18315918621;329,669672953735;1,48651376752508
123;208;262,316773173916;297,475957979586;35,1591848056698
130;217;228,068245795612;210,434442215939;17,6338035796727
