"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;7;215,947636873644;403,115369174749;187,167732301105
9;9;254,84294021131;308,792326135775;53,9493859244653
15;16;247,606460877206;275,747650145123;28,141189267917
25;29;348,469921970623;314,294339624967;34,1755823456558
28;32;403,141090651817;283,986967535616;119,154123116201
30;36;335,024403745873;394,816494217172;59,7920904712985
31;37;377,943350031991;356,612405190346;21,3309448416454
34;40;427,171896419234;417,774596928685;9,39729949054919
35;41;341,111110969523;355,324765697207;14,2136547276842
38;44;320,508568227266;252,876093120488;67,6324751067777
42;48;220,204289142208;265,792356511478;45,58806736927
54;62;260,368890501195;291,314659750571;30,9457692493764
55;63;147,411118418759;238,561249324818;91,1501309060589
64;75;267,129215473374;310,577167799055;43,4479523256814
66;77;289,834859914749;341,122062598512;51,2872026837628
70;83;223,590525081765;247,670509491519;24,0799844097538
73;89;269,307460389049;336,311627002255;67,0041666132057
75;92;293,996139153654;340,298242752776;46,3021035991222
77;94;276,176194099001;346,523416773201;70,3472226742003
82;100;363,899363973038;404,976489987081;41,0771260140427
83;101;289,99192129543;345,785404818075;55,7934835226449
87;106;79,1236185440887;261,077255399735;181,953636855646
88;107;271,849543384179;318,988255880132;47,1387124959532
97;172;244,348542810369;340,858048263223;96,5095054528543
104;181;423,732233077024;307,089108063532;116,643125013492
115;194;261,783699159971;235,119753005967;26,6639461540036
