Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
12;M29;140.23890396458586;176.85245097479202;-36.61354701020616;36.61354701020616
19;M88;302.3857891451209;681.0740245690812;-378.6882354239603;378.6882354239603
31;M294;376.40372009640555;335.76942633435834;40.63429376204721;40.63429376204721
33;M48;182.3610872031639;333.46109214463746;-151.10000494147357;151.10000494147357
35;M141;108.91252033935992;367.47572182333215;-258.56320148397225;258.56320148397225
38;M231;193.6302686279465;328.521386570976;-134.8911179430295;134.8911179430295
50;M209;404.9389787033229;329.8709774867771;75.06800121654578;75.06800121654578
55;M274;86.29874341463496;233.9666295298749;-147.66788611523992;147.66788611523992
58;M45;116.31811632689917;287.1781016998607;-170.85998537296152;170.85998537296152
64;M192;108.41545396443256;148.82260032845682;-40.40714636402426;40.40714636402426
68;M188;503.09292556477044;429.10332907954614;73.9895964852243;73.9895964852243
74;M278;260.15316365369824;361.54473199990696;-101.39156834620871;101.39156834620871
75;M70;1739.2105546899274;1129.3647692655434;609.8457854243841;609.8457854243841
86;M201;244.4456091853045;381.0578309217194;-136.6122217364149;136.6122217364149
95;M175;397.9596216086271;411.75898862029464;-13.799367011667528;13.799367011667528
96;M255;143.71970348414916;164.24366511716454;-20.523961633015375;20.523961633015375
98;M224;291.64695386070287;339.6334358958783;-47.98648203517541;47.98648203517541
99;M217;284.87029269636065;327.8303746703724;-42.96008197401176;42.96008197401176
109;M6;117.87904510357502;278.054518160798;-160.17547305722297;160.17547305722297
111;M162;247.7324306722295;322.43095260442135;-74.69852193219185;74.69852193219185
112;M269;619.6351839572209;471.5861064297033;148.04907752751757;148.04907752751757
113;M84;822.3368776991166;941.5398255127875;-119.2029478136709;119.2029478136709
