Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M251;326.3606884422964;200.22745573536073;126.13323270693567;126.13323270693567
2;M120;404.2018698128299;330.13424814669094;74.06762166613896;74.06762166613896
8;M182;1115.3533523583644;841.00403186259;274.34932049577446;274.34932049577446
9;M204;407.4620398855642;293.996295242651;113.4657446429132;113.4657446429132
16;M153;118.55396778714768;134.77415377160108;-16.220185984453394;16.220185984453394
29;M195;125.24187286020221;166.07263350099717;-40.83076064079496;40.83076064079496
43;M155;346.75194099930974;275.5268692737005;71.22507172560921;71.22507172560921
44;M177;1163.6687148342821;794.4208740818763;369.24784075240586;369.24784075240586
45;M291;257.3225704530264;249.92192347811445;7.40064697491195;7.40064697491195
46;M117;449.4155810241469;440.4703865442108;8.945194479936106;8.945194479936106
51;M38;384.377126377755;392.50799496559426;-8.130868587839245;8.130868587839245
52;M268;917.7689203983201;825.665756939468;92.10316345885212;92.10316345885212
53;M247;768.1932698224688;983.6554298879753;-215.4621600655065;215.4621600655065
56;M49;97.7145453316222;162.28432070044;-64.56977536881779;64.56977536881779
61;M306;132.36006404113178;185.2043247099883;-52.84426066885652;52.84426066885652
71;M25;60.313137364819845;487.9630182606424;-427.64988089582255;427.64988089582255
78;M284;192.3124581334636;504.5612881520189;-312.2488300185553;312.2488300185553
81;M260;656.876351625798;459.365656161718;197.51069546407996;197.51069546407996
87;M304;257.8940835181273;283.2912787621979;-25.397195244070645;25.397195244070645
90;M147;492.1784837543802;480.27193932778073;11.906544426599453;11.906544426599453
103;M300;427.6343445281773;335.5129920677137;92.12135246046358;92.12135246046358
107;M239;190.15629644260082;224.00732480884338;-33.85102836624256;33.85102836624256
108;M283;330.3919170257757;364.2484250143321;-33.856507988556416;33.856507988556416
