Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M272;365.01965;445.68319428167763;80.66354428167762;238.27361959688977;-21.333100128226306;912.6994886915816
M250;234.25863;221.18349737447764;13.075132625522372;104.79865552047924;15.778132554338328;426.5888621946169
M285;280.61689;313.12331438183793;32.50642438183792;102.34761965231561;112.52197986329932;513.7246489003766
M138;126.04441;231.2224914999738;105.17808149997381;99.05866148001957;37.067514999135454;425.3774680008122
M123;279.56247;232.3046942437364;47.25777575626361;120.40446144926979;-3.6880501968323642;468.2974386843052
M161;335.12725;326.7170826882345;8.41016731176552;154.1476203265484;24.58774684819963;628.8464185282694
M223;971.96205;952.8458617120538;19.116188287946215;347.716604915633;271.32131607741303;1634.3704073466945
M207;981.98106;953.5700349856376;28.411025014362394;416.3205395821944;137.58177740453664;1769.5582925667386
M180;465.57766;892.5247231448286;426.94706314482863;266.9596942589497;369.2837223972872;1415.76572389237
M296;256.44482;246.9203046544061;9.524515345593898;136.98935355900252;-21.57882832123886;515.4194376300511
M212;206.68084;249.79567323917257;43.11483323917258;85.27907139274502;82.64869330939231;416.9426531689528
M232;293.74624;271.1811226164484;22.56511738355158;97.22951545840655;80.61127231797158;461.7509729149252
M114;719.08661;861.1137680101399;142.02715801013994;239.99990685925485;390.7139505660004;1331.5135854542793
M298;218.3777;263.3862089671542;45.00850896715417;74.43810021902125;117.48753253787254;409.2848853964358
M263;889.41583;442.4723232448088;446.9435067551912;195.4992863680655;59.29372196340046;825.6509245262172
M197;194.68511;400.7594722493328;206.0743622493328;109.78296870608708;185.58485358540216;615.9340909132635
M196;183.80011;277.2612558053335;93.46114580533353;184.91416623946486;-85.17051002401763;639.6930216346847
M79;1248.33118;887.359979362494;360.97120063750594;437.48353840163617;29.892244095287083;1744.827714629701
M241;782.09209;870.3558746212387;88.26378462123876;304.5970691127208;273.345619160306;1467.3661300821714
M276;911.19088;450.2467181913795;460.9441618086205;310.6174086986787;-158.5634028580307;1059.0568392407897
M264;524.85602;844.9664565235033;320.1104365235034;225.07290647384272;403.8235598347716;1286.109353212235
M121;95.06853;213.34742386659855;118.27889386659855;172.40448323194252;-124.56536326800881;551.2602110012059
M174;437.23866;410.3318110389384;26.9068489610616;135.72366674425413;144.31342422020032;676.3501978576764
M7;649.8932;1144.4226245833297;494.5294245833297;490.72255801335876;182.60641087714657;2106.238838289513
M178;1235.23318;977.1193209124416;258.11385908755835;443.6941989590575;107.47869095268891;1846.7599508721942
M273;846.67761;493.8670163682468;352.81059363175314;214.2999161888856;73.83918063803105;913.8948520984626
M2;1811.17083;1375.0838749165514;436.08695508344863;415.24761511451686;561.1985492920984;2188.9692005410043
M303;544.35408;378.19129581313035;166.1627841868696;119.45786136471767;144.05388753828373;612.328704087977
M109;672.24525;681.6424667436728;9.397216743672743;328.9495781821768;36.901293506606294;1326.3836399807392
M176;798.18517;933.4586963725819;135.27352637258196;335.6748779651959;275.53593556079795;1591.381457184366
