mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06688027381896973;0.0009544533694650504;0.012714433670043945;0.00021480846606355036;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-26925.721598258813;-57317.902940372194;-32775.748379187025;-35890.68882493173;-26932.78003670744;-35968.56835589144;11219.73974614581;4;-5848.499378482808;-6358.890395519796;-5583.376199698212;-6753.625808901851;-6580.214418030398;-6224.921240126613;442.03686604789186
0.13237032890319825;0.0018982297866149468;0.023157405853271484;0.0001300204217661747;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-28083.21597860054;-55218.37022305352;-33060.42300472676;-35954.47522203875;-27348.72180618;-35933.041246919915;10153.68510150063;1;-5845.709514609636;-5671.375822875787;-5324.969262113972;-6291.674569235841;-6042.145509166211;-5835.174935600289;328.1705927634176
0.19134626388549805;0.0037284463776178457;0.031307125091552736;0.0039654465275360835;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-28586.787023878373;-56296.22205359618;-32625.49377362473;-37734.25123587294;-28155.294652835793;-36679.60974796161;10397.281672008303;8;-5891.590001223561;-5633.317349528817;-5497.550242116337;-5903.190295086651;-6099.656926387187;-5805.060962868511;213.52383199175694
0.31203808784484866;0.005299763917869125;0.04365625381469727;0.00033966532290133773;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-28574.46642079449;-56953.149465612994;-33491.66237518108;-39389.57826742484;-28338.862253244544;-37349.54375645159;10597.553583324612;10;-5859.881657956762;-5752.406370809323;-5410.197862501467;-5628.362497924904;-6336.640524571683;-5797.497782752827;308.2881289226055
0.06840295791625976;0.0019106832644190405;0.012436437606811523;7.642264240296885e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-27844.694797625787;-57376.964149508385;-33568.05079956347;-41286.55983126157;-29970.238756612493;-38009.30166691434;10709.969614010912;23;-7969.2970413560215;-8080.221885003028;-7339.977662876032;-8105.259102741065;-8245.243165543508;-7947.999771503931;316.45261197941016
0.13328156471252442;0.0016867218000496;0.022974538803100585;0.00021820192361692725;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-27333.74684667045;-57086.965584761405;-33461.22224140063;-39036.921374929174;-31256.452685841443;-37635.06174672062;10436.153043907341;14;-8060.951433132391;-7303.076358702211;-7000.691874991171;-7549.137400956472;-8044.274555007656;-7591.62632455798;414.5904951097198
0.18763284683227538;0.002646303728923853;0.0293825626373291;0.004807282934357385;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-28726.743826857393;-57471.23415894052;-32805.5461838554;-39053.81986241565;-31384.86425195393;-37888.44165680458;10362.556838163977;18;-8200.155622438708;-7310.234353229385;-7358.700379063044;-7356.843282890455;-8089.69827002572;-7663.126381529463;395.31792086222504
0.3118144512176514;0.003477247232148101;0.043934297561645505;0.00037402586322998803;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-28631.01708237374;-57463.599333621256;-33274.01835165008;-40182.19417023524;-30452.562397586473;-38000.67826709336;10494.476889581088;21;-7848.057693098383;-7400.7237649017725;-7310.774243750085;-7045.625026113039;-8289.224803432178;-7578.881106259092;439.3239301546516
0.06825270652770996;0.0009209320309547127;0.012649440765380859;0.00017985059962566098;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-30203.137958608517;-61328.05119077997;-38358.7220829485;-43136.78269675753;-31794.656566765785;-40964.27009917206;11189.960224047267;186;-12163.901545775889;-14350.65852880865;-13802.14599819915;-12103.499652666806;-12098.750395418969;-12903.791224173892;973.2893063033847
0.15732903480529786;0.05660988651602693;0.023375844955444335;0.0001437868116453061;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-28574.43969581061;-59436.92272527272;-35458.657062170256;-40618.77165662629;-31302.45719608597;-39078.24966719317;10961.233505228149;75;-12523.4142589221;-13713.394536093752;-12901.929096127848;-11962.065109922909;-11648.627319830477;-12549.886064179416;726.1112608356816
0.18699278831481933;0.002532541904236453;0.02310175895690918;0.00011742258071028047;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-29433.981638331352;-60238.029406766276;-34783.42563034186;-40986.252564356284;-31108.796491808436;-39310.09714632084;11189.974000413351;89;-12789.899438638573;-13572.41767126722;-13156.62442924752;-11687.164903829298;-11632.807656580373;-12567.782819912596;781.6684575866855
0.3133686542510986;0.005176141951404256;0.04213213920593262;0.0039048700804512706;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-28247.00580800902;-61006.260718260964;-34117.686799947194;-41869.31749629398;-31959.872889870963;-39440.028742476425;11666.770103389908;100;-12557.018897263853;-14000.810249377477;-12792.705137894776;-11242.277854275184;-11900.95589645346;-12498.75360705295;925.4263799347077
